type,control_qubit,target_qubit,time_in_sec,l2_norm,region_count,cycles,PAPI_L1_TCM,PAPI_L2_TCM,PAPI_L3_TCM
posit24es2,8,4,0.000720342,1.00001144,1,6057853,5825,9284,2108
posit24es2,8,5,0.000724633535,1.00000954,1,6092099,5129,12649,1716
posit24es2,8,6,0.00232036908,1.00000572,1,19529790,6564,13879,5222
posit24es2,8,7,0.000780979792,1.00000763,1,6564544,4831,10033,3597
posit24es2,8,8,6.03993734e-06,1,1,35393,1193,3002,2133
posit24es2,8,9,0.000611066818,1.00000763,1,5139223,4029,7634,1839
posit24es2,9,0,0.00221927961,1.00001144,1,18677618,4757,9777,4827
posit24es2,9,1,0.000754674276,1.00001144,1,6341612,3632,6875,4098
posit24es2,9,2,0.000994602839,1.00001144,1,8354395,4872,8696,4565
posit24es2,9,3,0.000596046448,1.00001144,1,4999774,4958,8618,5173
posit24es2,9,4,0.000670671463,1.00001144,1,5635656,4018,7197,3010
posit24es2,9,5,0.000577370326,1.00000954,1,4854220,3979,7184,1949
posit24es2,9,6,0.000581979752,1.00000572,1,4893783,4189,8848,1747
posit24es2,9,7,0.00821868579,1.00000763,1,69203095,6235,12842,10276
posit24es2,9,8,0.000562985738,1.00000572,1,4721561,3827,7404,5208
posit24es2,9,9,6.03993734e-06,1,1,39381,1256,3103,2437
