type,control_qubit,target_qubit,time_in_sec,l2_norm,region_count,cycles,PAPI_L1_TCM,PAPI_L2_TCM,PAPI_L3_TCM
posit24es0,0,18,7.59434876,2.82841492,1,113915843778,3787978,1343331,1319838
posit24es0,0,19,8.11437721,2.82841492,1,121716315038,2300237,995150,896050
posit24es0,0,20,7.20015416,2.82841492,1,108002897866,2786724,965652,885378
posit24es0,0,21,6.07630463,2.82841492,1,91145059832,2057030,928094,878679
posit24es0,0,22,6.66084719,2.82841492,1,99913255454,2481314,908864,886319
posit24es0,0,23,5.97151542,2.82841492,1,89573215002,2438417,901496,882366
posit24es0,0,24,5.67362819,2.82841492,1,85104876224,2636577,896694,879690
posit24es0,1,0,5.75182319,2.82841492,1,86277815298,3092038,905051,876538
posit24es0,1,1,9.20295715e-06,2.82841492,1,123664,1830,2451,2441
posit24es0,1,2,5.73337579,2.82841492,1,86001108728,2730089,921460,836249
posit24es0,1,3,5.0497838,2.82841492,1,75747165724,1785112,897943,873319
posit24es0,1,4,5.96364503,2.82841492,1,89455165218,1703228,900959,822902
posit24es0,1,5,5.7210958,2.82841492,1,85816908454,1725015,900134,884146
posit24es0,1,6,5.07840099,2.82841492,1,76176431826,2414534,924843,872636
posit24es0,1,7,5.99663038,2.82841492,1,89949953220,2431947,898394,876661
posit24es0,1,8,5.9154448,2.82841492,1,88732162418,2217018,920045,791699
posit24es0,1,9,5.7355906,2.82841492,1,86034336818,2388822,908625,882759
posit24es0,1,10,5.96559558,2.82841492,1,89484439908,2418162,946928,805960
posit24es0,1,11,5.62924581,2.82841492,1,84439151656,1870891,906390,855459
posit24es0,1,12,4.53978758,2.82841492,1,68097185426,2122527,911279,861865
posit24es0,1,13,5.92638621,2.82841492,1,88896292640,2542650,971749,818602
posit24es0,1,14,5.83442879,2.82841492,1,87516924180,2241546,1171056,910819
posit24es0,1,15,5.94739799,2.82841492,1,89211477210,2173682,928915,909035
posit24es0,1,16,6.12149401,2.82841682,1,91822932854,2971844,1064712,916037
posit24es0,1,17,6.16928401,2.82841492,1,92539785928,2346484,1084386,917549
posit24es0,1,18,6.23780279,2.82841492,1,93567572050,3554347,1339766,1316374
posit24es0,1,19,7.99981518,2.82841492,1,119997923862,2252006,996293,894041
posit24es0,1,20,7.32009883,2.82841682,1,109802118934,2142816,948448,887752
posit24es0,1,21,6.72082539,2.82841492,1,100812966806,2360399,924638,878052
posit24es0,1,22,5.05764818,2.82841492,1,75865146170,2146675,910324,882265
posit24es0,1,23,6.35103202,2.82841492,1,95266023838,2801089,901507,856744
posit24es0,1,24,5.96207943,2.82841682,1,89431699182,2320011,899000,859805
posit24es0,2,0,5.95264158,2.82841492,1,89290135114,2254129,882871,865807
posit24es0,2,1,5.84087701,2.82841492,1,87613657206,2009165,884007,803740
posit24es0,2,2,1.04427338e-05,2.82841492,1,140888,1869,2512,2504
posit24es0,2,3,5.91834798,2.82841492,1,88775727402,2248783,902320,848426
posit24es0,2,4,4.4835844,2.82841492,1,67254143268,1654303,902299,878616
posit24es0,2,5,6.03893023,2.82841492,1,90584476492,2363911,894896,874165
posit24es0,2,6,5.94976296,2.82841492,1,89246958548,2462301,895226,878434
posit24es0,2,7,5.8965694,2.82841682,1,88449049214,2834390,901150,811473
posit24es0,2,8,5.96969399,2.82841492,1,89545922792,2034908,901036,879338
posit24es0,2,9,5.77067122,2.82841492,1,86560559784,2447919,906551,789404
posit24es0,2,10,4.78110781,2.82841492,1,71717025002,1842926,899932,795402
posit24es0,2,11,5.84968839,2.82841492,1,87745830132,1659813,919719,856594
posit24es0,2,12,5.91822157,2.82841492,1,88773730616,1367656,915989,856151
posit24es0,2,13,4.76277118,2.82841492,1,71441884288,1926539,953866,895838
posit24es0,2,14,6.12318144,2.82841492,1,91848145570,1969694,935406,834397
posit24es0,2,15,5.9924686,2.82841492,1,89887456506,2457438,927721,898324
posit24es0,2,16,6.19954062,2.82841492,1,92993558562,2858060,1008264,985971
posit24es0,2,17,6.36244779,2.82841492,1,95437181852,2951328,1009617,988072
posit24es0,2,18,6.31568379,2.82841492,1,94735676016,2970999,1339406,1243331
posit24es0,2,19,9.02859564,2.82841492,1,135429627132,2401396,994430,888835
posit24es0,2,20,7.4780858,2.82841492,1,112171857952,2382066,950563,890326
posit24es0,2,21,7.13996882,2.82841492,1,107100080048,1912527,920391,886524
posit24es0,2,22,6.48653798,2.82841492,1,97298572068,2313608,904647,883856
posit24es0,2,23,4.8790482,2.82841492,1,73186092616,1407746,899685,867506
posit24es0,2,24,6.01300702,2.82841492,1,90195576722,2099728,894563,878955
posit24es0,3,0,5.71112857,2.82841492,1,85667374680,1543336,863453,816051
posit24es0,3,1,5.98805575,2.82841682,1,89821309918,1120879,874340,834878
posit24es0,3,2,5.74224243,2.82841492,1,86134088588,2500852,876032,852430
posit24es0,3,3,1.039505e-05,2.82841682,1,142652,1949,2621,2614
posit24es0,3,4,5.62612839,2.82841492,1,84392369392,2127407,900927,872361
posit24es0,3,5,4.78257003,2.82841492,1,71738915494,1579445,869051,854181
posit24es0,3,6,6.22824359,2.82841492,1,93424151106,3060302,852331,698422
posit24es0,3,7,5.85091362,2.82841492,1,87764172462,2739750,859183,843351
posit24es0,3,8,5.87576699,2.82841492,1,88136974184,1877335,889493,805572
posit24es0,3,9,5.68624659,2.82841492,1,85294155860,1657391,945518,766162
posit24es0,3,10,5.62553902,2.82841492,1,84383532052,2120143,889194,798966
posit24es0,3,11,4.96530161,2.82841492,1,74479918518,2178991,889871,865892
posit24es0,3,12,6.05578542,2.82841492,1,90837271168,2627807,892775,877917
posit24es0,3,13,5.7727612,2.82841492,1,86591886590,3272103,900563,803251
posit24es0,3,14,5.8027236,2.82841492,1,87041325638,1975898,920433,901525
posit24es0,3,15,6.05251336,2.82841492,1,90788195802,1952222,916760,808719
posit24es0,3,16,5.96330776,2.82841492,1,89450091514,2699349,995709,980191
posit24es0,3,17,5.30193501,2.82841492,1,79529455360,1329120,1000623,982450
posit24es0,3,18,7.75053959,2.82841492,1,116258752636,2100669,1330388,1295070
posit24es0,3,19,7.24752402,2.82841492,1,108713471734,2173028,998808,878429
posit24es0,3,20,7.66991858,2.82841492,1,115049430500,1480303,934516,877893
posit24es0,3,21,6.82447119,2.82841492,1,102367637488,1696193,910245,876829
posit24es0,3,22,6.39449019,2.82841492,1,95917885216,1954167,895225,873781
posit24es0,3,23,5.95978861,2.82841492,1,89397324286,1891366,889525,838505
posit24es0,3,24,4.74968719,2.82841492,1,71245695412,1577403,886627,870387
posit24es0,4,0,5.96727118,2.82841492,1,89509566888,2082910,881805,860376
posit24es0,4,1,5.85791283,2.82841492,1,87869178834,2403180,879660,792141
posit24es0,4,2,5.73236203,2.82841492,1,85985911050,1625498,880014,863067
posit24es0,4,3,5.99991403,2.82841492,1,89999213984,1946979,881390,868979
posit24es0,4,4,9.82284546e-06,2.82841492,1,128524,2038,2712,2709
posit24es0,4,5,5.84836464,2.82841492,1,87725956124,2163735,884784,867142
posit24es0,4,6,5.45588479,2.82841492,1,81838723784,1220224,833288,818674
posit24es0,4,7,5.8877984,2.82841682,1,88317467916,2190356,854609,734221
posit24es0,4,8,5.81758661,2.82841492,1,87264282888,2495869,888998,868243
posit24es0,4,9,5.92487764,2.82841682,1,88873656526,2603592,980814,869557
posit24es0,4,10,5.86370077,2.82841492,1,87956009708,2315257,1025144,803088
posit24es0,4,11,5.49002442,2.82841492,1,82350774708,1609126,892298,862870
posit24es0,4,12,5.16427197,2.82841492,1,77464507308,1602703,973391,877702
posit24es0,4,13,6.0502604,2.82841492,1,90754416808,2178102,898386,876860
posit24es0,4,14,6.03578777,2.82841492,1,90537329690,2059475,961392,827140
posit24es0,4,15,6.00225978,2.82841492,1,90034397620,2338568,926144,865888
posit24es0,4,16,6.2361186,2.82841492,1,93542305496,3140563,994772,944564
posit24es0,4,17,5.24792881,2.82841682,1,78719364736,2242279,1011033,974988
posit24es0,4,18,7.29356918,2.82841492,1,109404171482,3434531,1330309,1226592
posit24es0,4,19,8.35302081,2.82841492,1,125296037150,1262428,967226,873316
posit24es0,4,20,7.6024394,2.82841492,1,114037243162,1724784,940176,879301
posit24es0,4,21,6.83653064,2.82841492,1,102548540498,1587814,909022,876042
posit24es0,4,22,5.63270559,2.82841492,1,84491051638,809630,899706,878393
posit24es0,4,23,6.28492379,2.82841492,1,94274369904,882193,895681,877620
posit24es0,4,24,5.4453948,2.82841492,1,81681243904,1219650,889607,865398
posit24es0,5,0,5.65888858,2.82841492,1,84883723214,2139323,891094,843961
posit24es0,5,1,5.96298041,2.82841492,1,89445122606,2767821,874882,786887
posit24es0,5,2,5.8947866,2.82841492,1,88422216880,1646920,878424,787655
posit24es0,5,3,5.855197,2.82841492,1,87828376806,2063776,877461,842718
posit24es0,5,4,5.73235259,2.82841492,1,85985705140,1576685,916816,859769
posit24es0,5,5,1.039505e-05,2.82841492,1,140368,2087,2775,2729
posit24es0,5,6,5.0201642,2.82841492,1,75302823636,1482647,723952,700482
posit24es0,5,7,5.89271741,2.82841682,1,88391193822,2218785,755340,658279
posit24es0,5,8,5.84026823,2.82841492,1,87604451822,1620124,873728,857946
posit24es0,5,9,5.88922901,2.82841492,1,88338836042,1741879,900512,859471
posit24es0,5,10,5.774683,2.82841682,1,86620678106,2849027,891583,853628
posit24es0,5,11,5.80770798,2.82841492,1,87116065436,2172006,880447,861432
posit24es0,5,12,5.05641961,2.82841492,1,75846670492,1961272,887978,804312
posit24es0,5,13,6.0039886,2.82841492,1,90060289512,2081395,888451,873488
posit24es0,5,14,5.97050338,2.82841492,1,89558009694,1992313,904755,822983
posit24es0,5,15,5.9251286,2.82841492,1,88877388328,2094069,911231,828971
posit24es0,5,16,6.07158422,2.82841492,1,91074236174,2169121,982884,967615
posit24es0,5,17,6.17733164,2.82841492,1,92660455180,2462834,988063,902580
posit24es0,5,18,5.81259398,2.82841492,1,87189364468,3953400,1314113,1289452
posit24es0,5,19,8.14412379,2.82841492,1,122162514386,1722265,963134,866189
posit24es0,5,20,7.3524096,2.82841492,1,110286732700,1762627,923563,866645
posit24es0,5,21,6.68478918,2.82841492,1,100272369380,1311115,895362,859113
posit24es0,5,22,6.10490103,2.82841492,1,91573999622,1659393,885759,866561
posit24es0,5,23,5.94885378,2.82841492,1,89233279264,1118912,879994,864714
posit24es0,5,24,5.9908124,2.82841492,1,89862661528,1991333,880486,864644
posit24es0,6,0,5.81805177,2.82841492,1,87271242062,1439654,776914,761719
posit24es0,6,1,5.75134201,2.82841492,1,86270586898,1729201,777079,685155
posit24es0,6,2,5.92806902,2.82841492,1,88921505102,2352652,787516,773449
posit24es0,6,3,5.44861097,2.82841492,1,81729547924,2397782,784101,726552
posit24es0,6,4,5.44995399,2.82841492,1,81749745670,1485532,793102,776683
posit24es0,6,5,6.0445724,2.82841492,1,90669074544,1438099,789438,730281
posit24es0,6,6,1.10149384e-05,2.82841492,1,147324,2098,2841,2837
posit24es0,6,7,5.0296062,2.82841492,1,75444485112,981217,664609,648174
posit24es0,6,8,5.80779319,2.82841492,1,87117364924,2435985,795974,752080
posit24es0,6,9,5.86031418,2.82841492,1,87905182360,1863584,786558,769322
posit24es0,6,10,5.87326636,2.82841492,1,88099471560,1992817,805413,768629
posit24es0,6,11,5.76483717,2.82841492,1,86473026674,2068081,794599,771044
posit24es0,6,12,5.95145402,2.82841492,1,89272292634,2625071,971192,786400
posit24es0,6,13,4.91737542,2.82841492,1,73761026392,1792443,816364,723908
posit24es0,6,14,5.96378798,2.82841492,1,89457305366,2603696,844743,767496
posit24es0,6,15,6.26119738,2.82841492,1,93918475990,1655612,829838,802225
posit24es0,6,16,6.11481061,2.82841492,1,91722654136,3390964,898275,878668
posit24es0,6,17,6.40598397,2.82841492,1,96090287934,3221175,921296,812176
posit24es0,6,18,7.32683721,2.82841682,1,109903172162,2358326,1207423,1114409
posit24es0,6,19,7.71357079,2.82841492,1,115704211328,1644019,875572,765089
posit24es0,6,20,7.98782458,2.82841492,1,119818034934,1209485,834602,778583
posit24es0,6,21,6.95445161,2.82841492,1,104317350050,1317928,810700,778073
posit24es0,6,22,6.54371619,2.82841492,1,98156284262,1447687,794130,763880
posit24es0,6,23,4.91931381,2.82841492,1,73790103490,949590,803883,784305
posit24es0,6,24,5.88932381,2.82841492,1,88340338178,1469851,801335,787239
posit24es0,7,0,5.84926119,2.82841492,1,87739388006,1574115,569102,550120
posit24es0,7,1,5.9781538,2.82841492,1,89672797266,1977032,581537,536584
posit24es0,7,2,5.83137221,2.82841492,1,87471063196,2130056,591666,517117
posit24es0,7,3,5.8094378,2.82841492,1,87142048096,2179202,580360,567192
posit24es0,7,4,4.4478128,2.82841492,1,66717547930,1511701,592820,562544
posit24es0,7,5,6.0506526,2.82841682,1,90760290544,2320992,624737,545923
posit24es0,7,6,6.15713782,2.82841682,1,92357582268,2235449,604039,587602
posit24es0,7,7,1.02043152e-05,2.82841682,1,132676,2226,3040,3032
posit24es0,7,8,5.98197718,2.82841492,1,89730150448,1690291,623993,556118
posit24es0,7,9,5.86298318,2.82841492,1,87945229422,1938032,575212,552360
posit24es0,7,10,5.85297899,2.82841492,1,87795169724,2058423,581786,566297
posit24es0,7,11,4.6317204,2.82841682,1,69476179674,1496434,588465,573564
posit24es0,7,12,6.02352962,2.82841492,1,90353414848,1600569,587985,572670
posit24es0,7,13,5.78760662,2.82841492,1,86814419438,1226667,585560,550577
posit24es0,7,14,4.8433804,2.82841492,1,72650974366,2291991,625703,553570
posit24es0,7,15,6.03580899,2.82841492,1,90537492172,2052719,606466,593676
posit24es0,7,16,5.99659019,2.82841492,1,89949207520,2223662,656325,604146
posit24es0,7,17,6.34434199,2.82841492,1,95165523494,2814084,656678,598866
posit24es0,7,18,7.4214004,2.82841492,1,111321479002,2211558,876579,863886
posit24es0,7,19,7.29026461,2.82841492,1,109354447082,1207562,663160,569517
posit24es0,7,20,7.98120041,2.82841682,1,119718540652,1458177,629034,576734
posit24es0,7,21,7.09468741,2.82841492,1,106420786204,1603868,605996,576772
posit24es0,7,22,6.46435061,2.82841492,1,96965693730,1763665,601683,579679
posit24es0,7,23,6.00107341,2.82841492,1,90016504842,1325897,593082,569556
posit24es0,7,24,4.9665822,2.82841492,1,74499060246,1081941,589977,579383
posit24es0,8,0,6.02256737,2.82841682,1,90338922118,2136480,577644,511271
posit24es0,8,1,6.05452042,2.82841682,1,90818228420,2512998,528589,457537
posit24es0,8,2,5.83960981,2.82841492,1,87594554094,1754504,563992,455240
posit24es0,8,3,5.8649766,2.82841492,1,87975060870,1679950,525854,506582
posit24es0,8,4,5.70705061,2.82841492,1,85606159872,1592967,526408,462178
posit24es0,8,5,4.8157208,2.82841492,1,72236147706,1361272,527388,500737
posit24es0,8,6,6.11282258,2.82841682,1,91692775506,2095381,529083,479849
posit24es0,8,7,5.98877563,2.82841492,1,89832062756,1399470,529317,510578
posit24es0,8,8,1.13964081e-05,2.82841492,1,153310,2217,3038,3037
posit24es0,8,9,5.8749814,2.82841492,1,88125146210,1480681,541376,457459
posit24es0,8,10,5.8956358,2.82841492,1,88434965680,2266836,551325,523096
posit24es0,8,11,5.4217382,2.82841492,1,81326466614,1732154,540481,496962
posit24es0,8,12,5.61309819,2.82841492,1,84196885108,2091639,542073,512963
posit24es0,8,13,5.69156961,2.82841492,1,85373962228,2310555,556295,464018
posit24es0,8,14,5.94003582,2.82841492,1,89100978552,2311949,557269,489062
posit24es0,8,15,5.9561748,2.82841682,1,89343062234,2262349,554374,535216
posit24es0,8,16,6.26999578,2.82841492,1,94050409370,1942337,601899,585119
posit24es0,8,17,5.5008532,2.82841492,1,82513205940,3533085,619663,573438
posit24es0,8,18,7.4483798,2.82841492,1,111726268618,1604146,802324,777313
posit24es0,8,19,7.72297382,2.82841492,1,115845021892,1192429,655210,546702
posit24es0,8,20,7.36353359,2.82841492,1,110453571326,1644615,587913,530905
posit24es0,8,21,6.95341263,2.82841492,1,104301727190,1442741,564329,525775
posit24es0,8,22,6.49224463,2.82841682,1,97384168790,1341441,549088,526252
posit24es0,8,23,6.2980876,2.82841492,1,94471791584,1895665,542308,523464
posit24es0,8,24,5.23044081,2.82841492,1,78457002516,1604961,538269,501879
posit24es0,9,0,5.53854423,2.82841492,1,83078583022,1011040,497723,452562
posit24es0,9,1,5.99809842,2.82841492,1,89971938028,1812023,501689,459524
posit24es0,9,2,5.98231497,2.82841492,1,89735185856,1957985,499840,476335
posit24es0,9,3,5.87109542,2.82841492,1,88066885130,1877057,524144,421016
posit24es0,9,4,5.98045239,2.82841492,1,89707241366,1670964,512771,422893
posit24es0,9,5,5.0672616,2.82841492,1,76009312202,1734879,498020,404320
posit24es0,9,6,5.88389301,2.82841492,1,88258847360,1589802,573474,475582
posit24es0,9,7,5.93654222,2.82841492,1,89048587294,1963946,495294,421446
posit24es0,9,8,6.05152917,2.82841492,1,90773401884,2264967,502377,477951
posit24es0,9,9,1.20162964e-05,2.82841492,1,162716,2346,3142,3142
posit24es0,9,10,5.92066798,2.82841492,1,88810479580,1838215,502532,435333
posit24es0,9,11,5.93286843,2.82841492,1,88993487470,1337499,499741,409700
posit24es0,9,12,4.24278197,2.82841682,1,63642050584,1295335,510618,420017
posit24es0,9,13,6.07470002,2.82841682,1,91120966782,2596189,504378,443114
posit24es0,9,14,6.0142756,2.82841492,1,90214594450,1530033,522684,435713
posit24es0,9,15,6.20671558,2.82841492,1,93101221402,1716257,516478,442684
posit24es0,9,16,6.11313219,2.82841492,1,91697451260,2265858,563722,471064
posit24es0,9,17,6.36859541,2.82841682,1,95529426486,2371283,586142,508692
posit24es0,9,18,6.13479419,2.82841492,1,92022385980,2990758,742121,713842
posit24es0,9,19,8.11679978,2.82841492,1,121752644682,1432225,604111,503235
posit24es0,9,20,7.3717308,2.82841492,1,110576545888,1419326,572554,502378
posit24es0,9,21,6.6300952,2.82841492,1,99451943052,1492319,524509,488743
posit24es0,9,22,6.09769177,2.82841492,1,91465856482,1289798,512780,472968
posit24es0,9,23,6.20361223,2.82841492,1,93054670360,720427,505881,490296
posit24es0,9,24,5.80437303,2.82841492,1,87066041376,790971,502552,489846
posit24es0,10,0,4.88782477,2.82841492,1,73317744564,1140298,478324,461229
posit24es0,10,1,6.09841981,2.82841492,1,91476771008,2336812,755465,395338
posit24es0,10,2,6.04220901,2.82841492,1,90633605994,2114772,481546,388470
posit24es0,10,3,5.93123159,2.82841492,1,88968938182,2376493,479659,439295
posit24es0,10,4,5.78682179,2.82841492,1,86802775798,2119871,524182,459706
posit24es0,10,5,5.73301201,2.82841492,1,85995628894,2163753,495887,393350
posit24es0,10,6,4.75443859,2.82841492,1,71316932474,1726262,488581,449529
posit24es0,10,7,5.839326,2.82841492,1,87590342162,1609972,482686,457754
posit24es0,10,8,5.85097442,2.82841492,1,87765069922,1989356,514469,460411
posit24es0,10,9,5.9881454,2.82841682,1,89822647542,1824345,488134,392079
posit24es0,10,10,1.18255615e-05,2.82841492,1,162782,2352,3255,3253
posit24es0,10,11,5.8901834,2.82841492,1,88353209036,2412905,484160,408063
posit24es0,10,12,5.88019519,2.82841492,1,88203382120,1778569,483859,465523
posit24es0,10,13,4.44868879,2.82841492,1,66730662334,1008979,483064,436309
posit24es0,10,14,5.91014156,2.82841492,1,88652592498,2013152,543675,474833
posit24es0,10,15,5.91015801,2.82841492,1,88652827312,2115950,533590,477747
posit24es0,10,16,6.03129783,2.82841682,1,90469943080,1948465,542927,470872
posit24es0,10,17,6.330861,2.82841492,1,94963417650,2865803,541025,461444
posit24es0,10,18,7.30674901,2.82841492,1,109601813350,2854720,713077,692519
posit24es0,10,19,7.75216141,2.82841492,1,116282994692,1671090,638735,526235
posit24es0,10,20,7.58694377,2.82841492,1,113804758584,1139845,568994,481375
posit24es0,10,21,7.01524739,2.82841492,1,105229269682,1376766,516196,478550
posit24es0,10,22,6.45192561,2.82841492,1,96779394454,1436171,490984,469354
posit24es0,10,23,5.10772982,2.82841492,1,76616336560,1108344,487529,466134
posit24es0,10,24,6.19126177,2.82841492,1,92869415850,1035210,481086,445024
posit24es0,11,0,5.98633962,2.82841492,1,89795561218,1598842,477532,433830
posit24es0,11,1,6.10176802,2.82841492,1,91526997028,2043549,667832,378779
posit24es0,11,2,5.91290703,2.82841492,1,88694072816,2353183,489833,447907
posit24es0,11,3,5.804492,2.82841492,1,87067829194,2262818,500848,449424
posit24es0,11,4,4.29904442,2.82841492,1,64485992734,883431,470177,448544
posit24es0,11,5,6.04180622,2.82841492,1,90627569924,1235560,473276,414614
posit24es0,11,6,5.95111957,2.82841492,1,89267257950,1451780,471194,446735
posit24es0,11,7,4.719664,2.82841682,1,70795320296,1714108,481825,436685
posit24es0,11,8,6.10366302,2.82841682,1,91555422726,2136396,472305,429599
posit24es0,11,9,5.96087003,2.82841682,1,89413517974,1610334,469132,357073
posit24es0,11,10,5.72265,2.82841492,1,85840199076,1427363,480999,455226
posit24es0,11,11,1.23977661e-05,2.82841492,1,172604,2492,3317,3307
posit24es0,11,12,5.83960419,2.82841682,1,87594519034,1936023,474084,456625
posit24es0,11,13,5.62250481,2.82841492,1,84338019370,2227580,509166,445235
posit24es0,11,14,5.11463523,2.82841492,1,76719921954,1788230,491433,395378
posit24es0,11,15,6.04944,2.82841682,1,90742073626,1956906,486409,467077
posit24es0,11,16,6.1887712,2.82841492,1,92832053542,2214985,538395,498100
posit24es0,11,17,6.24451718,2.82841492,1,93668245830,2732694,534429,478137
posit24es0,11,18,7.3158052,2.82841682,1,109737665018,3818256,703908,659395
posit24es0,11,19,6.63287916,2.82841492,1,99493721770,1314297,640189,515399
posit24es0,11,20,8.02832699,2.82841492,1,120425550308,1704062,576364,516676
posit24es0,11,21,6.99126439,2.82841492,1,104869518200,1289994,505466,470895
posit24es0,11,22,6.2852572,2.82841492,1,94279348364,1466029,495304,464885
posit24es0,11,23,6.04883499,2.82841492,1,90733002648,1345748,478658,458263
posit24es0,11,24,4.9215322,2.82841492,1,73823364878,1339741,475670,454821
posit24es0,12,0,5.9785284,2.82841492,1,89678396958,1735616,468402,450131
posit24es0,12,1,5.99790096,2.82841492,1,89968985858,2959952,468079,448889
posit24es0,12,2,5.9911068,2.82841492,1,89867073958,2136454,514460,448545
posit24es0,12,3,5.74280176,2.82841492,1,86142425350,1616641,467643,451999
posit24es0,12,4,5.9109046,2.82841492,1,88664031028,1569713,474246,448658
posit24es0,12,5,5.24279399,2.82841492,1,78642313472,1583059,500068,448198
posit24es0,12,6,5.95875497,2.82841492,1,89381790336,2002592,490839,377226
posit24es0,12,7,5.70532141,2.82841492,1,85580260948,1671757,466255,443124
posit24es0,12,8,5.78240123,2.82841492,1,86736467006,1816284,489168,450914
posit24es0,12,9,5.69191198,2.82841492,1,85379116414,2610784,563071,450334
posit24es0,12,10,5.70404062,2.82841492,1,85561061760,1651688,704604,432471
posit24es0,12,11,4.54897642,2.82841492,1,68234993166,967543,472849,449879
posit24es0,12,12,1.30176544e-05,2.82841492,1,178746,2476,3437,3434
posit24es0,12,13,5.815345,2.82841492,1,87230701258,1277218,503677,427053
posit24es0,12,14,5.83887782,2.82841492,1,87583795408,1920988,493252,468082
posit24es0,12,15,4.86940541,2.82841492,1,73041594010,1653981,509711,466671
posit24es0,12,16,6.26080122,2.82841492,1,93912679296,2342233,562177,434008
posit24es0,12,17,6.26656079,2.82841492,1,93999064122,2184103,537057,492765
posit24es0,12,18,7.43613081,2.82841492,1,111542732552,2886823,864646,670009
posit24es0,12,19,8.55985842,2.82841492,1,128398759902,2476769,792676,679503
posit24es0,12,20,8.15602002,2.82841682,1,122341123060,1907177,568051,509010
posit24es0,12,21,7.12922602,2.82841492,1,106939096100,1939347,544822,498849
posit24es0,12,22,6.56139259,2.82841492,1,98421533132,2062374,491249,464998
posit24es0,12,23,6.1262444,2.82841492,1,91894250430,1692336,496609,463292
posit24es0,12,24,4.52772698,2.82841492,1,67916316732,1489184,471609,418687
posit24es0,13,0,6.0435792,2.82841492,1,90654259180,2253402,463872,442664
posit24es0,13,1,6.01311541,2.82841682,1,90197293024,1383674,462381,380818
posit24es0,13,2,6.0255446,2.82841492,1,90383725620,2236462,466866,444945
posit24es0,13,3,5.9501184,2.82841492,1,89252327064,1319283,476495,387645
posit24es0,13,4,5.89954858,2.82841492,1,88493764704,2171951,614461,448079
posit24es0,13,5,4.68894939,2.82841492,1,70334656138,1928525,464030,439267
posit24es0,13,6,5.96228218,2.82841682,1,89434773102,1776422,470322,392562
posit24es0,13,7,5.97291842,2.82841492,1,89594313920,2766894,464934,447699
posit24es0,13,8,5.90810781,2.82841492,1,88622140812,2078862,470553,448161
posit24es0,13,9,5.83063264,2.82841492,1,87460009148,1974567,473367,385441
posit24es0,13,10,5.83002877,2.82841492,1,87450951106,2028787,471102,359911
posit24es0,13,11,4.6898674,2.82841492,1,70348421042,1565001,501519,435216
posit24es0,13,12,5.68482237,2.82841492,1,85272829476,1010983,466664,438577
posit24es0,13,13,1.30176544e-05,2.82841492,1,176224,2535,3526,3517
posit24es0,13,14,6.02528977,2.82841682,1,90379873408,1696910,541210,456732
posit24es0,13,15,5.98582559,2.82841492,1,89787909322,2459522,482817,438730
posit24es0,13,16,6.250529,2.82841682,1,93758484882,2153138,558617,500700
posit24es0,13,17,6.1136898,2.82841682,1,91705884254,2567676,561270,430888
posit24es0,13,18,6.46639357,2.82841492,1,96996463714,2064708,694289,640985
posit24es0,13,19,37.409454,2.82841492,1,561145269598,3759786,2418666,584738
posit24es0,13,20,8.62219181,2.82841492,1,129333630692,2553446,733527,671215
posit24es0,13,21,7.25983539,2.82841492,1,108898154586,1557476,541222,506318
posit24es0,13,22,6.82430501,2.82841492,1,102365160292,1997626,528859,491682
posit24es0,13,23,6.34100857,2.82841492,1,95115667966,1802179,479138,460232
posit24es0,13,24,4.50152078,2.82841492,1,67523180306,1329621,475378,455437
posit24es0,14,0,5.91935019,2.82841492,1,88790749496,2105833,530977,410981
posit24es0,14,1,6.12666359,2.82841492,1,91900470174,1625129,473663,381611
posit24es0,14,2,5.88169837,2.82841492,1,88225973978,2011352,484638,456687
posit24es0,14,3,5.76870337,2.82841492,1,86531032506,1804993,473615,455927
posit24es0,14,4,5.78266377,2.82841682,1,86740439310,1847337,550026,371047
posit24es0,14,5,4.48578801,2.82841492,1,67287182914,1674604,486995,406296
posit24es0,14,6,6.09040523,2.82841492,1,91356587118,2630552,480019,383783
posit24es0,14,7,5.84943538,2.82841682,1,87742021850,1985238,697589,404648
posit24es0,14,8,5.8690258,2.82841492,1,88035878018,2334110,736855,407019
posit24es0,14,9,6.09395981,2.82841492,1,91409902882,2188957,518680,456068
posit24es0,14,10,5.8366178,2.82841492,1,87549749646,1854254,825730,389717
posit24es0,14,11,4.47983842,2.82841492,1,67197940418,1788490,480555,423597
posit24es0,14,12,6.0024436,2.82841492,1,90037151228,2162661,479012,452718
posit24es0,14,13,5.96479201,2.82841682,1,89472380436,2994696,555707,457748
posit24es0,14,14,1.32083893e-05,2.82841492,1,177980,2599,3590,3585
posit24es0,14,15,5.85690303,2.82841492,1,87854033208,2062751,543230,457266
posit24es0,14,16,6.27813182,2.82841492,1,94172504362,2585623,522446,471134
posit24es0,14,17,6.25910883,2.82841682,1,93887153158,3623177,524423,499962
posit24es0,14,18,5.86119561,2.82841492,1,87918387790,1749429,707436,667341
posit24es0,14,19,21.832137,2.82841492,1,327483870844,2315175,1540090,544363
posit24es0,14,20,21.6335512,2.82841492,1,324504894354,2241662,1521699,510841
posit24es0,14,21,8.6423996,2.82841492,1,129636633286,2302416,704049,666927
posit24es0,14,22,6.7999928,2.82841492,1,102000390660,1930421,530823,488500
posit24es0,14,23,6.4652596,2.82841492,1,96979368958,1849689,521216,501104
posit24es0,14,24,4.87266936,2.82841492,1,73090342094,1718596,473832,454822
