[|s0>:  0] world_rank:    0 , state_rank:    0 (state   0 of   1) my_node_id:    0 , num_nodes:    1 , ranks/node:  1 , threads/rank: 48 --useful
float32es8, 22, 4, 0.0560770035, 0.999999821
float32es8, 22, 5, 0.0533666134, 0.999999762
float32es8, 22, 6, 0.196556997, 0.999999821
float32es8, 22, 7, 0.19764781, 0.999999881
float32es8, 22, 8, 0.299244356, 0.999999881
float32es8, 22, 9, 0.229289198, 0.999999881
float32es8, 22, 10, 0.214358997, 0.999999881
float32es8, 22, 11, 0.177122641, 0.999999821
float32es8, 22, 12, 0.175227213, 0.999999762
float32es8, 22, 13, 0.211063957, 0.999999881
float32es8, 22, 14, 0.2309762, 1.0000006
float32es8, 22, 15, 0.223459196, 0.999997675
float32es8, 22, 16, 5.50368862, 0.999988794
float32es8, 22, 17, 2.1087996, 1.00006258
float32es8, 22, 18, 0.968066788, 0.999915481
float32es8, 22, 19, 0.500950241, 0.999436557
float32es8, 22, 20, 0.2234694, 1.00137389
float32es8, 22, 21, 0.123416805, 1.00180519
float32es8, 22, 22, 8.77380371e-06, 0.999999762
float32es8, 22, 23, 0.071009016, 1.00180507
float32es8, 22, 24, 0.0720570087, 1.00180519
float32es8, 23, 0, 0.042115593, 0.999999821
float32es8, 23, 1, 0.043544817, 0.999999821
float32es8, 23, 2, 0.0405077934, 0.999999821
float32es8, 23, 3, 0.040907383, 0.999999762
float32es8, 23, 4, 0.0401566029, 0.999999762
float32es8, 23, 5, 0.0403061867, 0.999999821
float32es8, 23, 6, 0.041522789, 0.999999881
float32es8, 23, 7, 0.0401172161, 0.999999762
float32es8, 23, 8, 0.0416411877, 0.999999821
float32es8, 23, 9, 0.0389577866, 0.999999821
float32es8, 23, 10, 0.0395939827, 0.999999821
float32es8, 23, 11, 0.0396371841, 0.999999762
float32es8, 23, 12, 0.0396547794, 0.999999702
float32es8, 23, 13, 0.041003418, 0.999999881
float32es8, 23, 14, 0.0409711838, 1.00000036
float32es8, 23, 15, 0.0386529922, 0.999997675
float32es8, 23, 16, 0.0375983715, 0.999988616
float32es8, 23, 17, 0.358152199, 1.00006247
float32es8, 23, 18, 0.685061216, 0.999915421
float32es8, 23, 19, 0.744965601, 0.999436498
float32es8, 23, 20, 0.339346218, 1.00137377
float32es8, 23, 21, 0.191378784, 1.00180507
float32es8, 23, 22, 0.106835794, 1.00180507
float32es8, 23, 23, 8.39233398e-06, 0.999999762
float32es8, 23, 24, 0.107963419, 1.00180507
float32es8, 24, 0, 0.100398016, 0.999999821
float32es8, 24, 1, 0.073138237, 0.999999821
float32es8, 24, 2, 0.0788144112, 0.999999762
float32es8, 24, 3, 0.0811654091, 0.999999762
float32es8, 24, 4, 0.0969776154, 0.999999821
float32es8, 24, 5, 0.0774479866, 0.999999821
float32es8, 24, 6, 0.0870773792, 0.999999762
float32es8, 24, 7, 0.0925490379, 0.999999821
float32es8, 24, 8, 0.07992239, 0.999999762
float32es8, 24, 9, 0.073379612, 0.999999762
float32es8, 24, 10, 0.085374403, 0.999999821
float32es8, 24, 11, 0.0747064114, 0.999999762
float32es8, 24, 12, 0.108445024, 0.999999702
float32es8, 24, 13, 0.068614769, 0.999999881
float32es8, 24, 14, 0.0843681812, 1.00000036
float32es8, 24, 15, 0.0694658279, 0.999997616
float32es8, 24, 16, 0.0759474277, 0.999988675
float32es8, 24, 17, 0.07411623, 1.00006247
float32es8, 24, 18, 1.00829082, 0.999915481
float32es8, 24, 19, 0.80010438, 0.999436498
float32es8, 24, 20, 0.388760042, 1.00137377
float32es8, 24, 21, 0.2471066, 1.00180507
float32es8, 24, 22, 0.137574816, 1.00180507
float32es8, 24, 23, 0.118093014, 1.00180519
float32es8, 24, 24, 8.77380371e-06, 0.999999762
posit24es0, 0, 0, 9.58442688e-06, 2.82841682
posit24es0, 0, 1, 5.87661781, 2.82841682
posit24es0, 0, 2, 5.75889659, 2.82841682
posit24es0, 0, 3, 5.8914196, 2.82841492
posit24es0, 0, 4, 5.73550038, 2.82841492
posit24es0, 0, 5, 4.75242023, 2.82841492
posit24es0, 0, 6, 5.9860908, 2.82841492
posit24es0, 0, 7, 5.8757226, 2.82841492
posit24es0, 0, 8, 5.95605779, 2.82841492
posit24es0, 0, 9, 5.82033877, 2.82841492
posit24es0, 0, 10, 5.7241714, 2.82841492
posit24es0, 0, 11, 4.88689303, 2.82841492
posit24es0, 0, 12, 6.03447099, 2.82841492
posit24es0, 0, 13, 5.74200201, 2.82841492
posit24es0, 0, 14, 5.97725663, 2.82841492
posit24es0, 0, 15, 5.91359978, 2.82841492
posit24es0, 0, 16, 5.85209341, 2.82841492
posit24es0, 0, 17, 5.33974061, 2.82841492
posit24es0, 0, 18, 7.59434876, 2.82841492
posit24es0, 0, 19, 8.11437721, 2.82841492
posit24es0, 0, 20, 7.20015416, 2.82841492
posit24es0, 0, 21, 6.07630463, 2.82841492
posit24es0, 0, 22, 6.66084719, 2.82841492
posit24es0, 0, 23, 5.97151542, 2.82841492
posit24es0, 0, 24, 5.67362819, 2.82841492
posit24es0, 1, 0, 5.75182319, 2.82841492
posit24es0, 1, 1, 9.20295715e-06, 2.82841492
posit24es0, 1, 2, 5.73337579, 2.82841492
posit24es0, 1, 3, 5.0497838, 2.82841492
posit24es0, 1, 4, 5.96364503, 2.82841492
posit24es0, 1, 5, 5.7210958, 2.82841492
posit24es0, 1, 6, 5.07840099, 2.82841492
posit24es0, 1, 7, 5.99663038, 2.82841492
posit24es0, 1, 8, 5.9154448, 2.82841492
posit24es0, 1, 9, 5.7355906, 2.82841492
posit24es0, 1, 10, 5.96559558, 2.82841492
posit24es0, 1, 11, 5.62924581, 2.82841492
posit24es0, 1, 12, 4.53978758, 2.82841492
posit24es0, 1, 13, 5.92638621, 2.82841492
posit24es0, 1, 14, 5.83442879, 2.82841492
posit24es0, 1, 15, 5.94739799, 2.82841492
posit24es0, 1, 16, 6.12149401, 2.82841682
posit24es0, 1, 17, 6.16928401, 2.82841492
posit24es0, 1, 18, 6.23780279, 2.82841492
posit24es0, 1, 19, 7.99981518, 2.82841492
posit24es0, 1, 20, 7.32009883, 2.82841682
posit24es0, 1, 21, 6.72082539, 2.82841492
posit24es0, 1, 22, 5.05764818, 2.82841492
posit24es0, 1, 23, 6.35103202, 2.82841492
posit24es0, 1, 24, 5.96207943, 2.82841682
posit24es0, 2, 0, 5.95264158, 2.82841492
posit24es0, 2, 1, 5.84087701, 2.82841492
posit24es0, 2, 2, 1.04427338e-05, 2.82841492
posit24es0, 2, 3, 5.91834798, 2.82841492
posit24es0, 2, 4, 4.4835844, 2.82841492
posit24es0, 2, 5, 6.03893023, 2.82841492
posit24es0, 2, 6, 5.94976296, 2.82841492
posit24es0, 2, 7, 5.8965694, 2.82841682
posit24es0, 2, 8, 5.96969399, 2.82841492
posit24es0, 2, 9, 5.77067122, 2.82841492
posit24es0, 2, 10, 4.78110781, 2.82841492
posit24es0, 2, 11, 5.84968839, 2.82841492
posit24es0, 2, 12, 5.91822157, 2.82841492
posit24es0, 2, 13, 4.76277118, 2.82841492
posit24es0, 2, 14, 6.12318144, 2.82841492
posit24es0, 2, 15, 5.9924686, 2.82841492
posit24es0, 2, 16, 6.19954062, 2.82841492
posit24es0, 2, 17, 6.36244779, 2.82841492
posit24es0, 2, 18, 6.31568379, 2.82841492
posit24es0, 2, 19, 9.02859564, 2.82841492
posit24es0, 2, 20, 7.4780858, 2.82841492
posit24es0, 2, 21, 7.13996882, 2.82841492
posit24es0, 2, 22, 6.48653798, 2.82841492
posit24es0, 2, 23, 4.8790482, 2.82841492
posit24es0, 2, 24, 6.01300702, 2.82841492
posit24es0, 3, 0, 5.71112857, 2.82841492
posit24es0, 3, 1, 5.98805575, 2.82841682
posit24es0, 3, 2, 5.74224243, 2.82841492
posit24es0, 3, 3, 1.039505e-05, 2.82841682
posit24es0, 3, 4, 5.62612839, 2.82841492
posit24es0, 3, 5, 4.78257003, 2.82841492
posit24es0, 3, 6, 6.22824359, 2.82841492
posit24es0, 3, 7, 5.85091362, 2.82841492
posit24es0, 3, 8, 5.87576699, 2.82841492
posit24es0, 3, 9, 5.68624659, 2.82841492
posit24es0, 3, 10, 5.62553902, 2.82841492
posit24es0, 3, 11, 4.96530161, 2.82841492
posit24es0, 3, 12, 6.05578542, 2.82841492
posit24es0, 3, 13, 5.7727612, 2.82841492
posit24es0, 3, 14, 5.8027236, 2.82841492
posit24es0, 3, 15, 6.05251336, 2.82841492
posit24es0, 3, 16, 5.96330776, 2.82841492
posit24es0, 3, 17, 5.30193501, 2.82841492
posit24es0, 3, 18, 7.75053959, 2.82841492
posit24es0, 3, 19, 7.24752402, 2.82841492
posit24es0, 3, 20, 7.66991858, 2.82841492
posit24es0, 3, 21, 6.82447119, 2.82841492
posit24es0, 3, 22, 6.39449019, 2.82841492
posit24es0, 3, 23, 5.95978861, 2.82841492
posit24es0, 3, 24, 4.74968719, 2.82841492
posit24es0, 4, 0, 5.96727118, 2.82841492
posit24es0, 4, 1, 5.85791283, 2.82841492
posit24es0, 4, 2, 5.73236203, 2.82841492
posit24es0, 4, 3, 5.99991403, 2.82841492
posit24es0, 4, 4, 9.82284546e-06, 2.82841492
posit24es0, 4, 5, 5.84836464, 2.82841492
posit24es0, 4, 6, 5.45588479, 2.82841492
posit24es0, 4, 7, 5.8877984, 2.82841682
posit24es0, 4, 8, 5.81758661, 2.82841492
posit24es0, 4, 9, 5.92487764, 2.82841682
posit24es0, 4, 10, 5.86370077, 2.82841492
posit24es0, 4, 11, 5.49002442, 2.82841492
posit24es0, 4, 12, 5.16427197, 2.82841492
posit24es0, 4, 13, 6.0502604, 2.82841492
posit24es0, 4, 14, 6.03578777, 2.82841492
posit24es0, 4, 15, 6.00225978, 2.82841492
posit24es0, 4, 16, 6.2361186, 2.82841492
posit24es0, 4, 17, 5.24792881, 2.82841682
posit24es0, 4, 18, 7.29356918, 2.82841492
posit24es0, 4, 19, 8.35302081, 2.82841492
posit24es0, 4, 20, 7.6024394, 2.82841492
posit24es0, 4, 21, 6.83653064, 2.82841492
posit24es0, 4, 22, 5.63270559, 2.82841492
posit24es0, 4, 23, 6.28492379, 2.82841492
posit24es0, 4, 24, 5.4453948, 2.82841492
posit24es0, 5, 0, 5.65888858, 2.82841492
posit24es0, 5, 1, 5.96298041, 2.82841492
posit24es0, 5, 2, 5.8947866, 2.82841492
posit24es0, 5, 3, 5.855197, 2.82841492
posit24es0, 5, 4, 5.73235259, 2.82841492
posit24es0, 5, 5, 1.039505e-05, 2.82841492
posit24es0, 5, 6, 5.0201642, 2.82841492
posit24es0, 5, 7, 5.89271741, 2.82841682
posit24es0, 5, 8, 5.84026823, 2.82841492
posit24es0, 5, 9, 5.88922901, 2.82841492
posit24es0, 5, 10, 5.774683, 2.82841682
posit24es0, 5, 11, 5.80770798, 2.82841492
posit24es0, 5, 12, 5.05641961, 2.82841492
posit24es0, 5, 13, 6.0039886, 2.82841492
posit24es0, 5, 14, 5.97050338, 2.82841492
posit24es0, 5, 15, 5.9251286, 2.82841492
posit24es0, 5, 16, 6.07158422, 2.82841492
posit24es0, 5, 17, 6.17733164, 2.82841492
posit24es0, 5, 18, 5.81259398, 2.82841492
posit24es0, 5, 19, 8.14412379, 2.82841492
posit24es0, 5, 20, 7.3524096, 2.82841492
posit24es0, 5, 21, 6.68478918, 2.82841492
posit24es0, 5, 22, 6.10490103, 2.82841492
posit24es0, 5, 23, 5.94885378, 2.82841492
posit24es0, 5, 24, 5.9908124, 2.82841492
posit24es0, 6, 0, 5.81805177, 2.82841492
posit24es0, 6, 1, 5.75134201, 2.82841492
posit24es0, 6, 2, 5.92806902, 2.82841492
posit24es0, 6, 3, 5.44861097, 2.82841492
posit24es0, 6, 4, 5.44995399, 2.82841492
posit24es0, 6, 5, 6.0445724, 2.82841492
posit24es0, 6, 6, 1.10149384e-05, 2.82841492
posit24es0, 6, 7, 5.0296062, 2.82841492
posit24es0, 6, 8, 5.80779319, 2.82841492
posit24es0, 6, 9, 5.86031418, 2.82841492
posit24es0, 6, 10, 5.87326636, 2.82841492
posit24es0, 6, 11, 5.76483717, 2.82841492
posit24es0, 6, 12, 5.95145402, 2.82841492
posit24es0, 6, 13, 4.91737542, 2.82841492
posit24es0, 6, 14, 5.96378798, 2.82841492
posit24es0, 6, 15, 6.26119738, 2.82841492
posit24es0, 6, 16, 6.11481061, 2.82841492
posit24es0, 6, 17, 6.40598397, 2.82841492
posit24es0, 6, 18, 7.32683721, 2.82841682
posit24es0, 6, 19, 7.71357079, 2.82841492
posit24es0, 6, 20, 7.98782458, 2.82841492
posit24es0, 6, 21, 6.95445161, 2.82841492
posit24es0, 6, 22, 6.54371619, 2.82841492
posit24es0, 6, 23, 4.91931381, 2.82841492
posit24es0, 6, 24, 5.88932381, 2.82841492
posit24es0, 7, 0, 5.84926119, 2.82841492
posit24es0, 7, 1, 5.9781538, 2.82841492
posit24es0, 7, 2, 5.83137221, 2.82841492
posit24es0, 7, 3, 5.8094378, 2.82841492
posit24es0, 7, 4, 4.4478128, 2.82841492
posit24es0, 7, 5, 6.0506526, 2.82841682
posit24es0, 7, 6, 6.15713782, 2.82841682
posit24es0, 7, 7, 1.02043152e-05, 2.82841682
posit24es0, 7, 8, 5.98197718, 2.82841492
posit24es0, 7, 9, 5.86298318, 2.82841492
posit24es0, 7, 10, 5.85297899, 2.82841492
posit24es0, 7, 11, 4.6317204, 2.82841682
posit24es0, 7, 12, 6.02352962, 2.82841492
posit24es0, 7, 13, 5.78760662, 2.82841492
posit24es0, 7, 14, 4.8433804, 2.82841492
posit24es0, 7, 15, 6.03580899, 2.82841492
posit24es0, 7, 16, 5.99659019, 2.82841492
posit24es0, 7, 17, 6.34434199, 2.82841492
posit24es0, 7, 18, 7.4214004, 2.82841492
posit24es0, 7, 19, 7.29026461, 2.82841492
posit24es0, 7, 20, 7.98120041, 2.82841682
posit24es0, 7, 21, 7.09468741, 2.82841492
posit24es0, 7, 22, 6.46435061, 2.82841492
posit24es0, 7, 23, 6.00107341, 2.82841492
posit24es0, 7, 24, 4.9665822, 2.82841492
posit24es0, 8, 0, 6.02256737, 2.82841682
posit24es0, 8, 1, 6.05452042, 2.82841682
posit24es0, 8, 2, 5.83960981, 2.82841492
posit24es0, 8, 3, 5.8649766, 2.82841492
posit24es0, 8, 4, 5.70705061, 2.82841492
posit24es0, 8, 5, 4.8157208, 2.82841492
posit24es0, 8, 6, 6.11282258, 2.82841682
posit24es0, 8, 7, 5.98877563, 2.82841492
posit24es0, 8, 8, 1.13964081e-05, 2.82841492
posit24es0, 8, 9, 5.8749814, 2.82841492
posit24es0, 8, 10, 5.8956358, 2.82841492
posit24es0, 8, 11, 5.4217382, 2.82841492
posit24es0, 8, 12, 5.61309819, 2.82841492
posit24es0, 8, 13, 5.69156961, 2.82841492
posit24es0, 8, 14, 5.94003582, 2.82841492
posit24es0, 8, 15, 5.9561748, 2.82841682
posit24es0, 8, 16, 6.26999578, 2.82841492
posit24es0, 8, 17, 5.5008532, 2.82841492
posit24es0, 8, 18, 7.4483798, 2.82841492
posit24es0, 8, 19, 7.72297382, 2.82841492
posit24es0, 8, 20, 7.36353359, 2.82841492
posit24es0, 8, 21, 6.95341263, 2.82841492
posit24es0, 8, 22, 6.49224463, 2.82841682
posit24es0, 8, 23, 6.2980876, 2.82841492
posit24es0, 8, 24, 5.23044081, 2.82841492
posit24es0, 9, 0, 5.53854423, 2.82841492
posit24es0, 9, 1, 5.99809842, 2.82841492
posit24es0, 9, 2, 5.98231497, 2.82841492
posit24es0, 9, 3, 5.87109542, 2.82841492
posit24es0, 9, 4, 5.98045239, 2.82841492
posit24es0, 9, 5, 5.0672616, 2.82841492
posit24es0, 9, 6, 5.88389301, 2.82841492
posit24es0, 9, 7, 5.93654222, 2.82841492
posit24es0, 9, 8, 6.05152917, 2.82841492
posit24es0, 9, 9, 1.20162964e-05, 2.82841492
posit24es0, 9, 10, 5.92066798, 2.82841492
posit24es0, 9, 11, 5.93286843, 2.82841492
posit24es0, 9, 12, 4.24278197, 2.82841682
posit24es0, 9, 13, 6.07470002, 2.82841682
posit24es0, 9, 14, 6.0142756, 2.82841492
posit24es0, 9, 15, 6.20671558, 2.82841492
posit24es0, 9, 16, 6.11313219, 2.82841492
posit24es0, 9, 17, 6.36859541, 2.82841682
posit24es0, 9, 18, 6.13479419, 2.82841492
posit24es0, 9, 19, 8.11679978, 2.82841492
posit24es0, 9, 20, 7.3717308, 2.82841492
posit24es0, 9, 21, 6.6300952, 2.82841492
posit24es0, 9, 22, 6.09769177, 2.82841492
posit24es0, 9, 23, 6.20361223, 2.82841492
posit24es0, 9, 24, 5.80437303, 2.82841492
posit24es0, 10, 0, 4.88782477, 2.82841492
posit24es0, 10, 1, 6.09841981, 2.82841492
posit24es0, 10, 2, 6.04220901, 2.82841492
posit24es0, 10, 3, 5.93123159, 2.82841492
posit24es0, 10, 4, 5.78682179, 2.82841492
posit24es0, 10, 5, 5.73301201, 2.82841492
posit24es0, 10, 6, 4.75443859, 2.82841492
posit24es0, 10, 7, 5.839326, 2.82841492
posit24es0, 10, 8, 5.85097442, 2.82841492
posit24es0, 10, 9, 5.9881454, 2.82841682
posit24es0, 10, 10, 1.18255615e-05, 2.82841492
posit24es0, 10, 11, 5.8901834, 2.82841492
posit24es0, 10, 12, 5.88019519, 2.82841492
posit24es0, 10, 13, 4.44868879, 2.82841492
posit24es0, 10, 14, 5.91014156, 2.82841492
posit24es0, 10, 15, 5.91015801, 2.82841492
posit24es0, 10, 16, 6.03129783, 2.82841682
posit24es0, 10, 17, 6.330861, 2.82841492
posit24es0, 10, 18, 7.30674901, 2.82841492
posit24es0, 10, 19, 7.75216141, 2.82841492
posit24es0, 10, 20, 7.58694377, 2.82841492
posit24es0, 10, 21, 7.01524739, 2.82841492
posit24es0, 10, 22, 6.45192561, 2.82841492
posit24es0, 10, 23, 5.10772982, 2.82841492
posit24es0, 10, 24, 6.19126177, 2.82841492
posit24es0, 11, 0, 5.98633962, 2.82841492
posit24es0, 11, 1, 6.10176802, 2.82841492
posit24es0, 11, 2, 5.91290703, 2.82841492
posit24es0, 11, 3, 5.804492, 2.82841492
posit24es0, 11, 4, 4.29904442, 2.82841492
posit24es0, 11, 5, 6.04180622, 2.82841492
posit24es0, 11, 6, 5.95111957, 2.82841492
posit24es0, 11, 7, 4.719664, 2.82841682
posit24es0, 11, 8, 6.10366302, 2.82841682
posit24es0, 11, 9, 5.96087003, 2.82841682
posit24es0, 11, 10, 5.72265, 2.82841492
posit24es0, 11, 11, 1.23977661e-05, 2.82841492
posit24es0, 11, 12, 5.83960419, 2.82841682
posit24es0, 11, 13, 5.62250481, 2.82841492
posit24es0, 11, 14, 5.11463523, 2.82841492
posit24es0, 11, 15, 6.04944, 2.82841682
posit24es0, 11, 16, 6.1887712, 2.82841492
posit24es0, 11, 17, 6.24451718, 2.82841492
posit24es0, 11, 18, 7.3158052, 2.82841682
posit24es0, 11, 19, 6.63287916, 2.82841492
posit24es0, 11, 20, 8.02832699, 2.82841492
posit24es0, 11, 21, 6.99126439, 2.82841492
posit24es0, 11, 22, 6.2852572, 2.82841492
posit24es0, 11, 23, 6.04883499, 2.82841492
posit24es0, 11, 24, 4.9215322, 2.82841492
posit24es0, 12, 0, 5.9785284, 2.82841492
posit24es0, 12, 1, 5.99790096, 2.82841492
posit24es0, 12, 2, 5.9911068, 2.82841492
posit24es0, 12, 3, 5.74280176, 2.82841492
posit24es0, 12, 4, 5.9109046, 2.82841492
posit24es0, 12, 5, 5.24279399, 2.82841492
posit24es0, 12, 6, 5.95875497, 2.82841492
posit24es0, 12, 7, 5.70532141, 2.82841492
posit24es0, 12, 8, 5.78240123, 2.82841492
posit24es0, 12, 9, 5.69191198, 2.82841492
posit24es0, 12, 10, 5.70404062, 2.82841492
posit24es0, 12, 11, 4.54897642, 2.82841492
posit24es0, 12, 12, 1.30176544e-05, 2.82841492
posit24es0, 12, 13, 5.815345, 2.82841492
posit24es0, 12, 14, 5.83887782, 2.82841492
posit24es0, 12, 15, 4.86940541, 2.82841492
posit24es0, 12, 16, 6.26080122, 2.82841492
posit24es0, 12, 17, 6.26656079, 2.82841492
posit24es0, 12, 18, 7.43613081, 2.82841492
posit24es0, 12, 19, 8.55985842, 2.82841492
posit24es0, 12, 20, 8.15602002, 2.82841682
posit24es0, 12, 21, 7.12922602, 2.82841492
posit24es0, 12, 22, 6.56139259, 2.82841492
posit24es0, 12, 23, 6.1262444, 2.82841492
posit24es0, 12, 24, 4.52772698, 2.82841492
posit24es0, 13, 0, 6.0435792, 2.82841492
posit24es0, 13, 1, 6.01311541, 2.82841682
posit24es0, 13, 2, 6.0255446, 2.82841492
posit24es0, 13, 3, 5.9501184, 2.82841492
posit24es0, 13, 4, 5.89954858, 2.82841492
posit24es0, 13, 5, 4.68894939, 2.82841492
posit24es0, 13, 6, 5.96228218, 2.82841682
posit24es0, 13, 7, 5.97291842, 2.82841492
posit24es0, 13, 8, 5.90810781, 2.82841492
posit24es0, 13, 9, 5.83063264, 2.82841492
posit24es0, 13, 10, 5.83002877, 2.82841492
posit24es0, 13, 11, 4.6898674, 2.82841492
posit24es0, 13, 12, 5.68482237, 2.82841492
posit24es0, 13, 13, 1.30176544e-05, 2.82841492
posit24es0, 13, 14, 6.02528977, 2.82841682
posit24es0, 13, 15, 5.98582559, 2.82841492
posit24es0, 13, 16, 6.250529, 2.82841682
posit24es0, 13, 17, 6.1136898, 2.82841682
posit24es0, 13, 18, 6.46639357, 2.82841492
posit24es0, 13, 19, 37.409454, 2.82841492
posit24es0, 13, 20, 8.62219181, 2.82841492
posit24es0, 13, 21, 7.25983539, 2.82841492
posit24es0, 13, 22, 6.82430501, 2.82841492
posit24es0, 13, 23, 6.34100857, 2.82841492
posit24es0, 13, 24, 4.50152078, 2.82841492
posit24es0, 14, 0, 5.91935019, 2.82841492
posit24es0, 14, 1, 6.12666359, 2.82841492
posit24es0, 14, 2, 5.88169837, 2.82841492
posit24es0, 14, 3, 5.76870337, 2.82841492
posit24es0, 14, 4, 5.78266377, 2.82841682
posit24es0, 14, 5, 4.48578801, 2.82841492
posit24es0, 14, 6, 6.09040523, 2.82841492
posit24es0, 14, 7, 5.84943538, 2.82841682
posit24es0, 14, 8, 5.8690258, 2.82841492
posit24es0, 14, 9, 6.09395981, 2.82841492
posit24es0, 14, 10, 5.8366178, 2.82841492
posit24es0, 14, 11, 4.47983842, 2.82841492
posit24es0, 14, 12, 6.0024436, 2.82841492
posit24es0, 14, 13, 5.96479201, 2.82841682
posit24es0, 14, 14, 1.32083893e-05, 2.82841492
posit24es0, 14, 15, 5.85690303, 2.82841492
posit24es0, 14, 16, 6.27813182, 2.82841492
posit24es0, 14, 17, 6.25910883, 2.82841682
posit24es0, 14, 18, 5.86119561, 2.82841492
posit24es0, 14, 19, 21.832137, 2.82841492
posit24es0, 14, 20, 21.6335512, 2.82841492
posit24es0, 14, 21, 8.6423996, 2.82841492
posit24es0, 14, 22, 6.7999928, 2.82841492
posit24es0, 14, 23, 6.4652596, 2.82841492
posit24es0, 14, 24, 4.87266936, 2.82841492
posit24es0, 15, 0, 5.67138882, 2.82841492
posit24es0, 15, 1, 5.95063419, 2.82841492
posit24es0, 15, 2, 5.99957142, 2.82841492
posit24es0, 15, 3, 6.10752096, 2.82841492
posit24es0, 15, 4, 6.09360056, 2.82841492
posit24es0, 15, 5, 4.59881883, 2.82841492
posit24es0, 15, 6, 6.02077417, 2.82841492
posit24es0, 15, 7, 6.05653639, 2.82841492
posit24es0, 15, 8, 5.96788402, 2.82841492
posit24es0, 15, 9, 5.88233719, 2.82841492
posit24es0, 15, 10, 5.84839802, 2.82841492
posit24es0, 15, 11, 4.66664782, 2.82841492
posit24es0, 15, 12, 6.12497621, 2.82841492
posit24es0, 15, 13, 6.0420516, 2.82841682
posit24es0, 15, 14, 6.11080437, 2.82841492
posit24es0, 15, 15, 1.2588501e-05, 2.82841492
posit24es0, 15, 16, 6.16180358, 2.82841492
posit24es0, 15, 17, 6.26994281, 2.82841492
posit24es0, 15, 18, 6.10215383, 2.82841492
posit24es0, 15, 19, 16.2974882, 2.82841492
posit24es0, 15, 20, 16.5753646, 2.82841492
posit24es0, 15, 21, 14.2721618, 2.82841492
posit24es0, 15, 22, 8.23876681, 2.82841492
posit24es0, 15, 23, 6.63116102, 2.82841492
posit24es0, 15, 24, 5.98222342, 2.82841492
posit24es0, 16, 0, 4.5264008, 2.82841492
posit24es0, 16, 1, 6.4335762, 2.82841492
posit24es0, 16, 2, 6.201408, 2.82841492
posit24es0, 16, 3, 6.1472146, 2.82841682
posit24es0, 16, 4, 6.05654678, 2.82841492
posit24es0, 16, 5, 5.43942742, 2.82841492
posit24es0, 16, 6, 5.24267321, 2.82841682
posit24es0, 16, 7, 6.20738277, 2.82841492
posit24es0, 16, 8, 6.22268181, 2.82841492
posit24es0, 16, 9, 6.10549335, 2.82841492
posit24es0, 16, 10, 6.13684201, 2.82841492
posit24es0, 16, 11, 4.83888559, 2.82841682
posit24es0, 16, 12, 6.11144643, 2.82841682
posit24es0, 16, 13, 6.19031959, 2.82841492
posit24es0, 16, 14, 6.2020226, 2.82841682
posit24es0, 16, 15, 6.1250658, 2.82841492
posit24es0, 16, 16, 1.26361847e-05, 2.82841492
posit24es0, 16, 17, 6.17048764, 2.82841492
posit24es0, 16, 18, 5.43626781, 2.82841492
posit24es0, 16, 19, 11.4116978, 2.82841492
posit24es0, 16, 20, 12.5838008, 2.82841492
posit24es0, 16, 21, 11.6207364, 2.82841492
posit24es0, 16, 22, 6.97188263, 2.82841492
posit24es0, 16, 23, 8.28484821, 2.82841492
posit24es0, 16, 24, 6.34866219, 2.82841492
posit24es0, 17, 0, 6.3970798, 2.82841492
posit24es0, 17, 1, 6.40887523, 2.82841492
posit24es0, 17, 2, 4.62467017, 2.82841492
posit24es0, 17, 3, 5.0557322, 2.82841492
posit24es0, 17, 4, 6.39589677, 2.82841682
posit24es0, 17, 5, 6.29759998, 2.82841492
posit24es0, 17, 6, 6.27029042, 2.82841492
posit24es0, 17, 7, 6.11447721, 2.82841492
posit24es0, 17, 8, 4.24395943, 2.82841492
posit24es0, 17, 9, 5.53387318, 2.82841492
posit24es0, 17, 10, 6.33738561, 2.82841682
posit24es0, 17, 11, 6.50604658, 2.82841492
posit24es0, 17, 12, 6.49495182, 2.82841492
posit24es0, 17, 13, 5.97396736, 2.82841492
posit24es0, 17, 14, 3.95307937, 2.82841492
posit24es0, 17, 15, 5.845331, 2.82841492
posit24es0, 17, 16, 6.4077394, 2.82841492
posit24es0, 17, 17, 1.32083893e-05, 2.82841492
posit24es0, 17, 18, 7.60768542, 2.82841492
posit24es0, 17, 19, 9.4969686, 2.82841682
posit24es0, 17, 20, 4.46563001, 2.82841492
posit24es0, 17, 21, 9.792205, 2.82841492
posit24es0, 17, 22, 8.05560117, 2.82841492
posit24es0, 17, 23, 9.73910041, 2.82841492
posit24es0, 17, 24, 7.47500958, 2.82841492
posit24es0, 18, 0, 6.04236636, 2.82841492
posit24es0, 18, 1, 5.24941196, 2.82841492
posit24es0, 18, 2, 7.37978659, 2.82841492
posit24es0, 18, 3, 7.72024961, 2.82841492
posit24es0, 18, 4, 7.30836282, 2.82841492
posit24es0, 18, 5, 5.96869798, 2.82841492
posit24es0, 18, 6, 5.0875104, 2.82841492
posit24es0, 18, 7, 7.55498719, 2.82841492
posit24es0, 18, 8, 7.406041, 2.82841682
posit24es0, 18, 9, 7.1754128, 2.82841492
posit24es0, 18, 10, 5.98940158, 2.82841492
posit24es0, 18, 11, 6.23196263, 2.82841492
posit24es0, 18, 12, 7.52124701, 2.82841492
posit24es0, 18, 13, 7.50787077, 2.82841682
