type,control_qubit,target_qubit,time_in_sec,l2_norm,region_count,cycles,PAPI_L1_TCM,PAPI_L2_TCM,PAPI_L3_TCM
float32es5,19,10,0.243602991,0.935414374,1,3654020648,7381048,7251195,7237227
float32es5,19,11,0.243383598,0.935413957,1,3650728382,7383784,7249841,7238188
float32es5,19,12,0.243208838,0.935414374,1,3648110998,7346897,7251648,7239757
float32es5,19,13,0.243212605,0.935412645,1,3648164806,7329407,7257623,7242504
float32es5,19,14,0.242936373,0.935414374,1,3644024320,7328712,7256414,7241394
float32es5,19,15,0.24308939,0.935407758,1,3646303086,7329528,7265367,7247433
float32es5,19,16,0.243029594,0.935414374,1,3645416520,7327312,7262163,7247021
float32es5,19,17,0.243058014,0.93539238,1,3645839362,7328785,7253147,7239824
float32es5,19,18,0.242998981,0.935414374,1,3644955672,7333391,7250403,7238870
float32es5,19,19,8.39233398e-06,0.866025388,1,110358,1493,2100,2098
float32es5,19,20,0.243515205,0.935414374,1,3652710612,7329057,7246699,7236741
float32es5,19,21,0.261428404,0.936469793,1,3921389966,7993201,7904832,7893642
float32es5,19,22,0.262461185,0.935414374,1,3936897052,7992488,7903895,7893892
float32es5,19,23,0.332456207,0.938194275,1,4986817614,10633332,10534653,10520691
float32es5,19,24,0.246975613,0.943800032,1,3704608988,8092865,8305484,7130325
float32es5,19,25,0.247101831,0.971560061,1,3706504766,8092607,8322570,7128760
float32es5,19,26,0.333615398,0.954762638,1,5004202246,11000816,10563924,10525617
float32es5,19,27,0.26254158,0.954762638,1,3938103738,8136859,7913693,7900209
float32es5,19,28,0.26088419,0.954762578,1,3913219146,8164918,7909216,7896645
float32es5,19,29,0.243992615,0.954762578,1,3659870274,7457514,7246347,7236799
float32es5,20,0,0.266946411,0.935414374,1,4004167294,7241241,7244209,7234370
float32es5,20,1,0.2576828,0.935414314,1,3865218216,7238603,7241565,7232424
float32es5,20,2,0.252245426,0.935414374,1,3783659324,7238015,7241493,7232682
float32es5,20,3,0.249646807,0.935414374,1,3744678638,7238185,7241731,7232566
float32es5,20,4,0.246451998,0.935414374,1,3696761336,7239797,7241730,7233251
float32es5,20,5,0.244965792,0.935414374,1,3674465726,7238165,7240432,7232314
float32es5,20,6,0.244934416,0.935414374,1,3673992862,7239371,7240865,7232194
float32es5,20,7,0.24811039,0.935414374,1,3721629268,7241885,7241729,7232881
float32es5,20,8,0.246707582,0.935414374,1,3700598396,7250086,7243319,7232910
float32es5,20,9,0.244657183,0.935414374,1,3669833554,7337908,7246180,7233853
float32es5,20,10,0.24407444,0.935414374,1,3661096466,7365745,7246210,7234886
float32es5,20,11,0.243893433,0.935414374,1,3658377418,7373876,7244325,7235541
float32es5,20,12,0.243824816,0.935414374,1,3657347172,7347755,7250260,7237710
float32es5,20,13,0.243712425,0.935414374,1,3655665592,7329326,7253719,7239506
float32es5,20,14,0.243633842,0.935414433,1,3654482570,7337133,7254682,7239554
float32es5,20,15,0.243552828,0.935414374,1,3653265420,7326840,7262530,7245234
float32es5,20,16,0.243445206,0.935412824,1,3651662062,7324417,7258876,7244594
float32es5,20,17,0.243459177,0.935414374,1,3651860974,7327356,7250415,7238364
float32es5,20,18,0.243549395,0.935419321,1,3653223894,7326276,7248033,7237351
float32es5,20,19,0.243492031,0.935414374,1,3652357368,7320440,7246492,7236595
float32es5,20,20,9.01222229e-06,0.866025388,1,123370,1553,2203,2202
float32es5,20,21,0.262644005,0.935414374,1,3939635528,7997273,7902991,7892557
float32es5,20,22,0.262178993,0.93623817,1,3932661778,7988861,7904391,7893188
float32es5,20,23,0.332466602,0.939581037,1,4986985120,10639167,10532890,10519744
float32es5,20,24,0.244607401,0.942729294,1,3669091610,7609243,7702597,7131383
float32es5,20,25,0.244798803,0.968398869,1,3671962926,7606785,7701685,7131584
float32es5,20,26,0.244491434,0.954817295,1,3667336690,7601748,7698434,7132060
float32es5,20,27,0.333746386,0.954817295,1,5006179682,10991197,10543536,10520939
float32es5,20,28,0.262687778,0.954817295,1,3940287698,8205457,7907585,7895403
float32es5,20,29,0.261492014,0.954817355,1,3922357508,8177414,7902756,7892712
float32es5,21,0,0.284745407,0.935414314,1,4271102222,7898160,7900734,7890260
float32es5,21,1,0.274012375,0.935414374,1,4110158516,7895995,7898301,7889401
float32es5,21,2,0.268187189,0.935414374,1,4022782142,7896221,7898659,7889668
float32es5,21,3,0.266814995,0.935414314,1,4002190960,7897227,7900031,7889972
float32es5,21,4,0.264096594,0.935414255,1,3961424016,7897716,7900006,7890541
float32es5,21,5,0.262775803,0.935414433,1,3941621740,7896539,7898551,7888667
float32es5,21,6,0.262702417,0.935414374,1,3940514368,7896996,7898137,7888707
float32es5,21,7,0.266130209,0.935414553,1,3991927434,7900103,7899405,7889802
float32es5,21,8,0.264912033,0.935414374,1,3973651700,7907979,7901480,7890669
float32es5,21,9,0.262653589,0.935414791,1,3939785760,7999432,7902934,7890112
float32es5,21,10,0.2620152,0.935414374,1,3930202408,8041795,7907195,7893639
float32es5,21,11,0.261940384,0.935416162,1,3929075190,8046334,7905663,7892709
float32es5,21,12,0.26164279,0.935414374,1,3924615220,8013610,7907256,7894173
float32es5,21,13,0.261506367,0.935421586,1,3922564406,7994392,7913696,7896576
float32es5,21,14,0.26143117,0.935414374,1,3921434564,7997756,7912087,7896113
float32es5,21,15,0.261316395,0.935443461,1,3919713370,7988804,7919618,7900428
float32es5,21,16,0.2614048,0.935414374,1,3921044482,7992753,7918924,7902365
float32es5,21,17,0.261364412,0.93553561,1,3920442366,7987792,7908833,7895028
float32es5,21,18,0.261960983,0.935414374,1,3929386454,7990912,7906060,7894544
float32es5,21,19,0.261256599,0.935774446,1,3918822008,7986752,7903893,7893121
float32es5,21,20,0.261378002,0.935414374,1,3920635930,7987123,7903073,7892506
float32es5,21,21,8.82148743e-06,0.866025388,1,120128,1631,2315,2310
float32es5,21,22,0.26203661,0.935414374,1,3930509690,7981227,7902191,7891607
float32es5,21,23,0.332463789,0.939402759,1,4986912348,10635031,10532073,10518786
float32es5,21,24,0.2440588,0.935414374,1,3660857156,7354547,7442054,7119328
float32es5,21,25,0.244190168,0.978108406,1,3662837646,7353776,7439947,7119059
float32es5,21,26,0.244439793,0.953742564,1,3666572134,7358984,7446570,7118455
float32es5,21,27,0.244304609,0.953742504,1,3664548950,7363272,7446219,7118373
float32es5,21,28,0.332840586,0.953742504,1,4992591042,11002612,10535493,10520669
float32es5,21,29,0.262648582,0.953742445,1,3939700126,8220845,7904670,7893096
float32es5,22,0,0.286366987,0.935414374,1,4295475510,7897842,7900778,7889857
float32es5,22,1,0.27544837,0.935414374,1,4131704140,7897753,7900343,7889999
float32es5,22,2,0.269195795,0.935414374,1,4037916484,7895965,7898690,7889273
float32es5,22,3,0.268603802,0.935414433,1,4029043416,7896514,7898973,7889079
float32es5,22,4,0.265635443,0.935414314,1,3984471132,7898845,7900104,7889997
float32es5,22,5,0.263870192,0.935414374,1,3958021310,7896612,7898606,7888392
float32es5,22,6,0.265721226,0.935414374,1,3985787562,7898414,7898880,7889938
float32es5,22,7,0.267227554,0.935414374,1,4008382954,7900700,7900077,7890450
float32es5,22,8,0.267610979,0.935414374,1,4014140316,7907997,7902189,7890353
float32es5,22,9,0.263268423,0.935414374,1,3949010096,8003305,7900766,7889502
float32es5,22,10,0.262591982,0.935414374,1,3938859586,8055955,7907244,7892240
float32es5,22,11,0.262516785,0.935414374,1,3937727832,8054341,7904198,7892652
float32es5,22,12,0.264214802,0.935414374,1,3963195546,8013605,7908797,7894242
float32es5,22,13,0.263688421,0.935414374,1,3955268612,7981782,7913168,7897031
float32es5,22,14,0.262151432,0.935414493,1,3932248308,7969404,7911538,7896278
float32es5,22,15,0.262135363,0.935414374,1,3932000786,7967713,7919448,7900988
float32es5,22,16,0.262171364,0.935412884,1,3932513218,7966807,7917706,7900346
float32es5,22,17,0.262165403,0.935414374,1,3932453070,7963178,7910244,7895679
float32es5,22,18,0.264089584,0.935419321,1,3961279056,7968703,7907848,7894286
float32es5,22,19,0.262175179,0.935414374,1,3932570126,7965364,7905571,7892955
float32es5,22,20,0.262111568,0.93531853,1,3931614614,7963563,7903192,7892439
float32es5,22,21,0.262027407,0.935414374,1,3930378224,7974983,7903284,7892670
float32es5,22,22,9.44137573e-06,0.866025388,1,124680,1681,2393,2387
float32es5,22,23,0.33754859,0.946907818,1,5063202786,10639149,10533570,10518412
float32es5,22,24,0.24380579,0.942170858,1,3657066456,7235469,7240659,7070804
float32es5,22,25,0.243474579,0.971639633,1,3652097046,7229605,7236936,7068456
float32es5,22,26,0.243092012,0.954293728,1,3646354976,7233010,7238145,7067015
float32es5,22,27,0.243496799,0.954293609,1,3652426500,7233779,7238467,7065749
float32es5,22,28,0.243544817,0.954293609,1,3653143788,7231644,7237941,7066980
float32es5,22,29,0.333215189,0.954293609,1,4998214594,11022506,10534237,10519575
float32es5,23,0,0.356595564,0.935414374,1,5348909854,10528938,10531248,10517065
float32es5,23,1,0.34421382,0.935414374,1,5163181814,10526571,10529005,10516958
float32es5,23,2,0.338498211,0.935414374,1,5077443698,10524257,10527348,10515796
float32es5,23,3,0.337565994,0.935414374,1,5063457982,10525515,10528394,10515822
float32es5,23,4,0.335190201,0.935414255,1,5027835608,10524275,10526301,10514944
float32es5,23,5,0.333677197,0.935414255,1,5005137452,10524801,10527311,10514952
float32es5,23,6,0.333857584,0.935414195,1,5007843886,10525001,10526951,10514455
float32es5,23,7,0.338495588,0.935414135,1,5077412046,10527942,10528275,10515952
float32es5,23,8,0.336706591,0.935413659,1,5050575780,10534524,10530017,10517499
float32es5,23,9,0.333939791,0.935413063,1,5009068660,10613614,10531355,10515216
float32es5,23,10,0.333112574,0.935411692,1,4996674188,10663244,10535376,10517515
float32es5,23,11,0.332876205,0.93540895,1,4993116286,10680997,10534725,10518630
float32es5,23,12,0.332673788,0.935403526,1,4990086414,10655706,10534742,10519388
float32es5,23,13,0.332545805,0.935392678,1,4988160554,10634027,10541391,10521903
float32es5,23,14,0.332533407,0.935370922,1,4987978748,10623032,10540481,10522034
float32es5,23,15,0.332454586,0.935327411,1,4986798860,10623224,10548790,10526698
float32es5,23,16,0.332479,0.935239553,1,4987155988,10619143,10550872,10529404
float32es5,23,17,0.332361174,0.935069919,1,4985393956,10618635,10540904,10523326
float32es5,23,18,0.332366562,0.934718251,1,4985476654,10615016,10536100,10521120
float32es5,23,19,0.33232379,0.933949351,1,4984834566,10614908,10532669,10519218
float32es5,23,20,0.332372999,0.932641327,1,4985565022,10609994,10532439,10519132
float32es5,23,21,0.332259417,0.931049228,1,4983874430,10616273,10531735,10518648
float32es5,23,22,0.332381201,0.924064517,1,4985694910,10616727,10532432,10518932
float32es5,23,23,9.77516174e-06,0.866025388,1,131622,1778,2562,2557
float32es5,23,24,0.242357016,0.937676489,1,3635330720,7164238,7141911,7052650
float32es5,23,25,0.242676783,1.01036298,1,3640127772,7161573,7140822,7051616
float32es5,23,26,0.242481422,0.953083873,1,3637202456,7161311,7141071,7052084
float32es5,23,27,0.243111801,0.953083932,1,3646653806,7165555,7140155,7051098
float32es5,23,28,0.24312439,0.953083932,1,3646839948,7163286,7140778,7051762
float32es5,23,29,0.241802216,0.953083873,1,3627008162,7167438,7140249,7051883
float32es5,24,0,0.25781064,0.957426965,1,3867140902,7095166,7127471,7044912
float32es5,24,1,0.246395826,0.957426965,1,3695915112,7095486,7129255,7046313
float32es5,24,2,0.242426968,0.957426965,1,3636381130,7095849,7129441,7043600
float32es5,24,3,0.243523979,0.957426906,1,3652843830,7093968,7127439,7042989
float32es5,24,4,0.239960003,0.957426906,1,3599381802,7097414,7127359,7043307
float32es5,24,5,0.238329792,0.957426906,1,3574929046,7095121,7126853,7042606
float32es5,24,6,0.237820816,0.957427084,1,3567282954,7094571,7126004,7042784
float32es5,24,7,0.241836596,0.957426667,1,3627527070,7098771,7129412,7045192
float32es5,24,8,0.240995979,0.957426727,1,3614914786,7102870,7131262,7045954
float32es5,24,9,0.238653803,0.957425296,1,3579789412,7277177,7142147,7056258
float32es5,24,10,0.238163567,0.957425356,1,3572431676,7321778,7142388,7056903
float32es5,24,11,0.239378166,0.957419872,1,3590654216,7385830,7186188,7096988
float32es5,24,12,0.23950758,0.957420111,1,3592590454,7351703,7185607,7099219
float32es5,24,13,0.244875574,0.957398772,1,3673108158,7490020,7356883,7267114
float32es5,24,14,0.244651175,0.957398832,1,3669738228,7518701,7358091,7264609
float32es5,24,15,0.265847015,0.957313716,1,3987680558,8178881,8019168,7928532
float32es5,24,16,0.264757776,0.957313836,1,3971345334,8196872,8022084,7931451
float32es5,24,17,0.34132576,0.956973553,1,5119870184,10913806,10667304,10553892
float32es5,24,18,0.252310419,0.956973732,1,3784638094,9042905,9429130,7002635
float32es5,24,19,0.247138166,0.955612004,1,3707052040,8119123,8361072,7096567
float32es5,24,20,0.244425392,0.955612123,1,3666357254,7604636,7703599,7117172
float32es5,24,21,0.243927574,0.950146139,1,3658884530,7360692,7451244,7115126
float32es5,24,22,0.242945814,0.950146198,1,3644169712,7224080,7234985,7067474
float32es5,24,23,0.242834568,0.935414374,1,3642490798,7165493,7140615,7052506
float32es5,24,24,9.96589661e-06,0.866025388,1,139174,1824,2675,2667
float32es5,24,25,0.242430401,0.995162725,1,3636434998,7125422,7078486,7034242
float32es5,24,26,0.242767811,0.95569557,1,3641497172,7125739,7078360,7033194
float32es5,24,27,0.242481804,0.95569551,1,3637202534,7128885,7079377,7035453
float32es5,24,28,0.242568207,0.95569551,1,3638502266,7128390,7079758,7034592
float32es5,24,29,0.241338968,0.95569557,1,3620060632,7129102,7078639,7033898
float32es5,25,0,0.257339191,0.957426965,1,3860069606,7059557,7075766,7031797
float32es5,25,1,0.246796417,0.957426965,1,3701920620,7058990,7075402,7032052
float32es5,25,2,0.24181242,0.957426965,1,3627163322,7058217,7075047,7032498
float32es5,25,3,0.243221998,0.957427025,1,3648309278,7060197,7077696,7033959
float32es5,25,4,0.239712811,0.957427084,1,3595672428,7061678,7075507,7032912
float32es5,25,5,0.23845458,0.957427084,1,3576801104,7058756,7074779,7031897
float32es5,25,6,0.237448788,0.957427144,1,3561702590,7061138,7077322,7033215
float32es5,25,7,0.241435194,0.957427084,1,3621501622,7061463,7075496,7032038
float32es5,25,8,0.240693188,0.957427144,1,3610372854,7066811,7078655,7034427
float32es5,25,9,0.238148403,0.957427084,1,3572199368,7261735,7078430,7035560
float32es5,25,10,0.238326216,0.957427144,1,3574864934,7283324,7088480,7044856
float32es5,25,11,0.237933826,0.957427025,1,3568985906,7306487,7092556,7046723
float32es5,25,12,0.239116001,0.957427144,1,3586710888,7328977,7133327,7089891
float32es5,25,13,0.23935461,0.957427025,1,3590300926,7277925,7141154,7092329
float32es5,25,14,0.244504213,0.957427144,1,3667531336,7478370,7303649,7257106
float32es5,25,15,0.244709015,0.957427204,1,3670619266,7482812,7311817,7263345
float32es5,25,16,0.265445566,0.957427144,1,3981660770,8143687,7965852,7919159
float32es5,25,17,0.264700031,0.957431793,1,3970472856,8157517,7957483,7913032
float32es5,25,18,0.335845995,0.957427144,1,5037661272,10944366,10599357,10530004
float32es5,25,19,0.24783659,0.957333326,1,3717527202,8103940,8344838,7091962
float32es5,25,20,0.244760609,0.957427144,1,3671391770,7618779,7713739,7115719
float32es5,25,21,0.243632793,0.959005833,1,3654463936,7372119,7448890,7112082
float32es5,25,22,0.242933226,0.957427144,1,3643974822,7244502,7243587,7067260
float32es5,25,23,0.24261179,0.937030196,1,3639154290,7176940,7143892,7050903
float32es5,25,24,0.242761421,0.957427144,1,3641400498,7137611,7079646,7034251
float32es5,25,25,1.23977661e-05,0.866025388,1,172460,1938,2698,2660
float32es5,25,26,0.242309618,0.946484804,1,3634617918,7112243,7052189,7030022
float32es5,25,27,0.24235177,0.946484745,1,3635251142,7114080,7052475,7030177
float32es5,25,28,0.242724991,0.946484804,1,3640853422,7110246,7052370,7030196
float32es5,25,29,0.241629601,0.946484804,1,3624425916,7117819,7052534,7030852
float32es5,26,0,0.257406569,0.935414255,1,3861068250,7038394,7046488,7025529
float32es5,26,1,0.246063423,0.935414255,1,3690930710,7037932,7046448,7025583
float32es5,26,2,0.241548204,0.935414255,1,3623196264,7036593,7045405,7025568
float32es5,26,3,0.243054008,0.935414255,1,3645780578,7037780,7046446,7026368
float32es5,26,4,0.239946604,0.935414255,1,3599182170,7040520,7046513,7026220
float32es5,26,5,0.237879801,0.935414374,1,3568181882,7037689,7046596,7026465
float32es5,26,6,0.237286997,0.935414374,1,3559247254,7039439,7046930,7026397
float32es5,26,7,0.241515589,0.935414374,1,3622712022,7040634,7046905,7026188
float32es5,26,8,0.240513611,0.935414374,1,3607679794,7043317,7047661,7026974
float32es5,26,9,0.238248587,0.935414374,1,3573707314,7239451,7049886,7029059
float32es5,26,10,0.237482834,0.935414374,1,3562218250,7246110,7051379,7030084
float32es5,26,11,0.237748241,0.935414374,1,3566164948,7269286,7063078,7041181
float32es5,26,12,0.237602806,0.935414374,1,3564013496,7256663,7066343,7043170
float32es5,26,13,0.239165592,0.935414314,1,3587464594,7291480,7109492,7085076
float32es5,26,14,0.239055204,0.935414433,1,3585805558,7293358,7112635,7087018
float32es5,26,15,0.244112635,0.935414433,1,3661668670,7456044,7282208,7257090
float32es5,26,16,0.243931198,0.935414195,1,3658948898,7464272,7280382,7257334
float32es5,26,17,0.26240139,0.935416818,1,3935999854,8138126,7936471,7910148
float32es5,26,18,0.264177608,0.935416818,1,3962636382,8188298,7934361,7906643
float32es5,26,19,0.333657408,0.935406983,1,5004833848,10979399,10562503,10525092
float32es5,26,20,0.244954205,0.935507715,1,3674292862,7612731,7713232,7114672
float32es5,26,21,0.244053984,0.936222613,1,3660791682,7364097,7459480,7114041
float32es5,26,22,0.243047428,0.936222672,1,3645685322,7228114,7238379,7067184
float32es5,26,23,0.24289279,0.927801907,1,3643366184,7161618,7141986,7047712
float32es5,26,24,0.242340803,0.954853475,1,3635091134,7127656,7079826,7034018
float32es5,26,25,0.241757202,0.9393906,1,3626337774,7106362,7050761,7029294
float32es5,26,26,1.039505e-05,0.866025388,1,138612,1930,2821,2812
float32es5,26,27,0.241755581,0.918558657,1,3626306378,7090291,7034813,7023032
float32es5,26,28,0.242738581,0.918558657,1,3641057948,7091648,7035123,7022576
float32es5,26,29,0.24070096,0.918558657,1,3610489840,7096470,7035486,7022631
float32es5,27,0,0.257238245,0.935414255,1,3858550384,7027849,7032739,7020567
float32es5,27,1,0.245818186,0.935414255,1,3687247742,7026883,7032269,7020556
float32es5,27,2,0.241494179,0.935414255,1,3622397008,7026650,7031962,7020582
float32es5,27,3,0.243371391,0.935414255,1,3650549410,7026913,7032382,7020866
float32es5,27,4,0.239371586,0.935414255,1,3590542340,7029805,7032632,7020825
float32es5,27,5,0.23776679,0.935414374,1,3566480992,7026889,7031755,7021039
float32es5,27,6,0.237213421,0.935414374,1,3558178666,7028137,7033469,7021413
float32es5,27,7,0.241320562,0.935414433,1,3619774960,7029959,7033533,7020731
float32es5,27,8,0.240419197,0.935414374,1,3606272816,7032961,7035256,7022000
float32es5,27,9,0.237654209,0.935414374,1,3564789618,7227137,7034602,7021216
float32es5,27,10,0.237371778,0.935414374,1,3560561662,7239542,7037122,7024489
float32es5,27,11,0.237357044,0.935414433,1,3560340838,7249505,7039268,7026110
float32es5,27,12,0.237544632,0.935414374,1,3563146422,7240060,7050857,7037454
float32es5,27,13,0.237729216,0.935414255,1,3565910770,7233969,7055834,7040559
float32es5,27,14,0.238790178,0.935414433,1,3581825396,7283893,7096923,7081753
float32es5,27,15,0.238825178,0.935414433,1,3582352322,7281650,7105316,7088717
float32es5,27,16,0.243880987,0.935414135,1,3658192622,7447653,7266026,7250908
float32es5,27,17,0.244377184,0.935416818,1,3665636146,7452117,7261561,7245677
float32es5,27,18,0.261151791,0.935416877,1,3917252726,8152695,7918422,7900522
float32es5,27,19,0.262638426,0.935406983,1,3939549688,8199101,7918063,7901498
float32es5,27,20,0.334231997,0.935507774,1,5013452060,10998173,10547537,10522695
float32es5,27,21,0.243902826,0.936222613,1,3658516048,7364028,7452926,7117315
float32es5,27,22,0.243138409,0.936222672,1,3647053582,7233744,7240518,7068886
float32es5,27,23,0.242874622,0.927801907,1,3643097036,7166167,7144593,7050985
float32es5,27,24,0.242529392,0.954853475,1,3637917474,7127338,7081089,7033832
float32es5,27,25,0.243333197,0.9393906,1,3649974412,7105264,7051369,7029600
float32es5,27,26,0.243084621,0.918558657,1,3646253140,7093728,7035574,7022366
float32es5,27,27,1.12056732e-05,0.866025388,1,153142,2024,2968,2957
float32es5,27,28,0.242033005,0.918558657,1,3630471652,7087710,7028721,7018940
float32es5,27,29,0.241106224,0.918558657,1,3616572986,7092362,7029141,7019367
float32es5,28,0,0.257092619,0.935414255,1,3856366840,7022202,7024883,7015825
float32es5,28,1,0.245861197,0.935414255,1,3687897244,7021556,7025104,7015616
float32es5,28,2,0.241338778,0.935414255,1,3620062684,7021471,7025964,7016388
float32es5,28,3,0.242956591,0.935414255,1,3644333836,7021201,7025131,7016424
float32es5,28,4,0.239368391,0.935414314,1,3590503334,7024490,7025348,7016337
float32es5,28,5,0.237760401,0.935414374,1,3566386220,7022512,7026325,7016660
float32es5,28,6,0.237517834,0.935414374,1,3562745938,7022693,7026001,7016631
float32es5,28,7,0.241240215,0.935414374,1,3618580956,7024743,7026471,7016666
float32es5,28,8,0.240289974,0.935414374,1,3604328226,7026897,7025728,7015985
float32es5,28,9,0.237683821,0.935414374,1,3565237052,7216925,7027305,7017510
float32es5,28,10,0.237308979,0.935414374,1,3559610808,7232868,7028522,7018387
float32es5,28,11,0.237565994,0.935414374,1,3563471532,7252653,7032191,7021764
float32es5,28,12,0.237165976,0.935414374,1,3557465458,7217412,7033737,7023113
float32es5,28,13,0.237594795,0.935414374,1,3563902482,7223466,7049614,7037138
float32es5,28,14,0.237444973,0.935414374,1,3561655496,7236879,7048411,7036428
float32es5,28,15,0.238649368,0.935414433,1,3579709674,7276686,7095525,7083087
float32es5,28,16,0.239198399,0.935414135,1,3587949100,7276939,7093674,7081596
float32es5,28,17,0.243161201,0.935416818,1,3647386406,7448031,7252224,7241267
float32es5,28,18,0.244056606,0.935416877,1,3660821662,7451400,7250218,7240200
float32es5,28,19,0.260854387,0.935406923,1,3912777990,8170707,7908534,7895832
float32es5,28,20,0.262755013,0.935507715,1,3941306634,8126181,7906423,7895198
float32es5,28,21,0.334000206,0.936222613,1,5009971516,11005967,10536069,10521018
float32es5,28,22,0.243510199,0.936222672,1,3652633806,7227105,7238519,7067683
float32es5,28,23,0.242999601,0.927801907,1,3644971460,7165632,7141869,7048868
float32es5,28,24,0.243122816,0.954853475,1,3646826806,7126247,7079130,7034136
float32es5,28,25,0.242615414,0.939390659,1,3639204642,7106471,7052453,7028825
float32es5,28,26,0.242645216,0.918558657,1,3639659606,7091086,7035734,7022433
float32es5,28,27,0.242494011,0.918558657,1,3637379432,7087083,7028462,7018880
float32es5,28,28,1.11579895e-05,0.866025388,1,155126,2067,3075,3070
float32es5,28,29,0.240697193,0.918558657,1,3610436508,7089448,7024727,7016504
float32es5,29,0,0.256905985,0.935414255,1,3853566838,7019513,7021613,7013271
float32es5,29,1,0.245477819,0.935414255,1,3682139730,7019002,7021844,7013635
float32es5,29,2,0.241432238,0.935414255,1,3621459388,7018854,7021754,7013729
float32es5,29,3,0.242865372,0.935414195,1,3642959102,7018825,7021246,7014016
float32es5,29,4,0.239315224,0.935414195,1,3589709558,7021916,7022061,7013785
float32es5,29,5,0.237854004,0.935414374,1,3567784916,7019787,7022360,7014398
float32es5,29,6,0.237024021,0.935414374,1,3555338786,7019733,7021352,7014044
float32es5,29,7,0.241163588,0.935414374,1,3617429274,7022667,7023185,7014504
float32es5,29,8,0.240214205,0.935414374,1,3603196940,7024336,7024296,7015100
float32es5,29,9,0.23761797,0.935414374,1,3564244904,7212967,7024132,7015108
float32es5,29,10,0.23745718,0.935414314,1,3561825196,7229935,7023715,7015101
float32es5,29,11,0.237101221,0.935414314,1,3556495912,7250657,7026325,7016867
float32es5,29,12,0.237143373,0.935414314,1,3557128644,7209721,7033087,7022525
float32es5,29,13,0.237218618,0.935414314,1,3558259822,7208503,7033666,7022326
float32es5,29,14,0.237340021,0.935414374,1,3560079820,7233049,7044485,7033985
float32es5,29,15,0.237292385,0.935414433,1,3559363552,7232015,7050028,7038535
float32es5,29,16,0.238754988,0.935414135,1,3581307926,7277399,7091612,7080422
float32es5,29,17,0.23862319,0.935416758,1,3579324282,7273216,7083352,7073673
float32es5,29,18,0.24301281,0.935416877,1,3645167180,7452613,7248118,7237992
float32es5,29,19,0.243478012,0.935406983,1,3652142966,7445525,7245549,7236338
float32es5,29,20,0.260879183,0.935507655,1,3913161438,8192782,7903238,7892867
float32es5,29,21,0.262247992,0.936222613,1,3933686328,8121296,7901747,7892499
float32es5,29,22,0.334619188,0.936222732,1,5019255336,11066933,10532653,10519084
float32es5,29,23,0.24292717,0.927801907,1,3643881966,7166730,7145060,7049170
float32es5,29,24,0.243045759,0.954853475,1,3645663790,7127370,7078898,7033758
float32es5,29,25,0.242396975,0.9393906,1,3635925032,7104962,7051334,7029192
float32es5,29,26,0.241924,0.918558657,1,3628831126,7091082,7035434,7022571
float32es5,29,27,0.242038012,0.918558657,1,3630548482,7090457,7029434,7019091
float32es5,29,28,0.242070389,0.918558657,1,3631032444,7083544,7024642,7016200
float32es5,29,29,1.18255615e-05,0.866025388,1,158216,2142,3186,3184
posit24es0,0,0,2.07901001e-05,6.92819977,1,148864,2119,3111,3100
posit24es0,0,1,78.9578128,6.92819977,1,1184374007262,34458593,28150843,28044624
posit24es0,0,2,78.9532978,6.92819977,1,1184310195548,33668562,28142178,28042143
posit24es0,0,3,78.9384918,6.92819977,1,1184085814448,33563726,28142429,28043473
posit24es0,0,4,78.9068512,6.92819977,1,1183610235918,33914019,28138774,28043541
posit24es0,0,5,78.918546,6.92819977,1,1183785291410,33067044,28138191,28043427
posit24es0,0,6,78.9204042,6.92819977,1,1183813560504,33081624,28140891,28044395
posit24es0,0,7,78.9096452,6.92819977,1,1183652361976,32329262,28131294,28044172
posit24es0,0,8,78.9105364,6.92819977,1,1183665322852,33071531,28142224,28044463
posit24es0,0,9,78.9199526,6.92819977,1,1183806397024,33602525,28146435,28045144
posit24es0,0,10,78.9241722,6.92819977,1,1183869611800,33255917,28138466,28044363
posit24es0,0,11,78.908932,6.92819977,1,1183641278202,33170005,28151342,28055551
posit24es0,0,12,78.9103326,6.92819977,1,1183662234798,35592109,28189289,28071856
posit24es0,0,13,78.917498,6.92819977,1,1183769546324,34180206,28190745,28086962
posit24es0,0,14,78.914123,6.92819977,1,1183718862258,33704676,28223047,28113133
posit24es0,0,15,78.9405718,6.92819977,1,1184115587178,35330851,28259042,28144080
posit24es0,0,16,78.9466386,6.92819977,1,1184206262140,32987878,28208293,28115472
posit24es0,0,17,79.0473158,6.92819977,1,1185716540162,34222100,28366038,28274328
posit24es0,0,18,79.0631726,6.92819977,1,1185954461920,34161878,28378542,28273400
posit24es0,0,19,79.4333758,6.92819977,1,1191507571574,35594442,29046613,28927422
posit24es0,0,20,79.4000216,6.92819977,1,1191007161184,34314014,29025915,28927163
posit24es0,0,21,81.7045876,6.92819977,1,1225574791446,38206491,31659233,31553490
posit24es0,0,22,81.0885394,6.92819977,1,1216334578476,36231497,31637329,31551479
posit24es0,0,23,89.701168,6.92819977,1,1345524971004,49368688,42167803,42060017
posit24es0,0,24,79.0252796,6.92819977,1,1185385838152,32812815,28250047,28089243
posit24es0,0,25,79.0031212,6.92819977,1,1185053708742,32350362,28189654,28073251
posit24es0,0,26,78.9822096,6.92819977,1,1184740038196,32671612,28165967,28062485
