[|s0>:  0] world_rank:    0 , state_rank:    0 (state   0 of   1) my_node_id:    0 , num_nodes:    1 , ranks/node:  1 , threads/rank: 48 --useful
float32es5, 18, 12, 0.238871002, 0.935414374
float32es5, 18, 13, 0.238849401, 0.935414374
float32es5, 18, 14, 0.238700628, 0.935414493
float32es5, 18, 15, 0.238692999, 0.935414374
float32es5, 18, 16, 0.238670969, 0.935412824
float32es5, 18, 17, 0.238653183, 0.935414374
float32es5, 18, 18, 8.4400177e-06, 0.866025388
float32es5, 18, 19, 0.243013811, 0.935494661
float32es5, 18, 20, 0.243543816, 0.935445845
float32es5, 18, 21, 0.261375999, 0.935414374
float32es5, 18, 22, 0.262189388, 0.936435878
float32es5, 18, 23, 0.332470798, 0.938911259
float32es5, 18, 24, 0.252686167, 0.94478178
float32es5, 18, 25, 0.334266806, 0.969075084
float32es5, 18, 26, 0.26476779, 0.954781771
float32es5, 18, 27, 0.261145782, 0.954781771
float32es5, 18, 28, 0.244041014, 0.954781771
float32es5, 18, 29, 0.243363619, 0.95478183
float32es5, 19, 0, 0.266014194, 0.935414374
float32es5, 19, 1, 0.255702591, 0.935414374
float32es5, 19, 2, 0.24988122, 0.935414433
float32es5, 19, 3, 0.24898262, 0.935414374
float32es5, 19, 4, 0.245879841, 0.935414374
float32es5, 19, 5, 0.244477797, 0.935414314
float32es5, 19, 6, 0.244405985, 0.935414374
float32es5, 19, 7, 0.247673845, 0.935414255
float32es5, 19, 8, 0.246297216, 0.935414374
float32es5, 19, 9, 0.244248009, 0.935414195
float32es5, 19, 10, 0.243602991, 0.935414374
float32es5, 19, 11, 0.243383598, 0.935413957
float32es5, 19, 12, 0.243208838, 0.935414374
float32es5, 19, 13, 0.243212605, 0.935412645
float32es5, 19, 14, 0.242936373, 0.935414374
float32es5, 19, 15, 0.24308939, 0.935407758
float32es5, 19, 16, 0.243029594, 0.935414374
float32es5, 19, 17, 0.243058014, 0.93539238
float32es5, 19, 18, 0.242998981, 0.935414374
float32es5, 19, 19, 8.39233398e-06, 0.866025388
float32es5, 19, 20, 0.243515205, 0.935414374
float32es5, 19, 21, 0.261428404, 0.936469793
float32es5, 19, 22, 0.262461185, 0.935414374
float32es5, 19, 23, 0.332456207, 0.938194275
float32es5, 19, 24, 0.246975613, 0.943800032
float32es5, 19, 25, 0.247101831, 0.971560061
float32es5, 19, 26, 0.333615398, 0.954762638
float32es5, 19, 27, 0.26254158, 0.954762638
float32es5, 19, 28, 0.26088419, 0.954762578
float32es5, 19, 29, 0.243992615, 0.954762578
float32es5, 20, 0, 0.266946411, 0.935414374
float32es5, 20, 1, 0.2576828, 0.935414314
float32es5, 20, 2, 0.252245426, 0.935414374
float32es5, 20, 3, 0.249646807, 0.935414374
float32es5, 20, 4, 0.246451998, 0.935414374
float32es5, 20, 5, 0.244965792, 0.935414374
float32es5, 20, 6, 0.244934416, 0.935414374
float32es5, 20, 7, 0.24811039, 0.935414374
float32es5, 20, 8, 0.246707582, 0.935414374
float32es5, 20, 9, 0.244657183, 0.935414374
float32es5, 20, 10, 0.24407444, 0.935414374
float32es5, 20, 11, 0.243893433, 0.935414374
float32es5, 20, 12, 0.243824816, 0.935414374
float32es5, 20, 13, 0.243712425, 0.935414374
float32es5, 20, 14, 0.243633842, 0.935414433
float32es5, 20, 15, 0.243552828, 0.935414374
float32es5, 20, 16, 0.243445206, 0.935412824
float32es5, 20, 17, 0.243459177, 0.935414374
float32es5, 20, 18, 0.243549395, 0.935419321
float32es5, 20, 19, 0.243492031, 0.935414374
float32es5, 20, 20, 9.01222229e-06, 0.866025388
float32es5, 20, 21, 0.262644005, 0.935414374
float32es5, 20, 22, 0.262178993, 0.93623817
float32es5, 20, 23, 0.332466602, 0.939581037
float32es5, 20, 24, 0.244607401, 0.942729294
float32es5, 20, 25, 0.244798803, 0.968398869
float32es5, 20, 26, 0.244491434, 0.954817295
float32es5, 20, 27, 0.333746386, 0.954817295
float32es5, 20, 28, 0.262687778, 0.954817295
float32es5, 20, 29, 0.261492014, 0.954817355
float32es5, 21, 0, 0.284745407, 0.935414314
float32es5, 21, 1, 0.274012375, 0.935414374
float32es5, 21, 2, 0.268187189, 0.935414374
float32es5, 21, 3, 0.266814995, 0.935414314
float32es5, 21, 4, 0.264096594, 0.935414255
float32es5, 21, 5, 0.262775803, 0.935414433
float32es5, 21, 6, 0.262702417, 0.935414374
float32es5, 21, 7, 0.266130209, 0.935414553
float32es5, 21, 8, 0.264912033, 0.935414374
float32es5, 21, 9, 0.262653589, 0.935414791
float32es5, 21, 10, 0.2620152, 0.935414374
float32es5, 21, 11, 0.261940384, 0.935416162
float32es5, 21, 12, 0.26164279, 0.935414374
float32es5, 21, 13, 0.261506367, 0.935421586
float32es5, 21, 14, 0.26143117, 0.935414374
float32es5, 21, 15, 0.261316395, 0.935443461
float32es5, 21, 16, 0.2614048, 0.935414374
float32es5, 21, 17, 0.261364412, 0.93553561
float32es5, 21, 18, 0.261960983, 0.935414374
float32es5, 21, 19, 0.261256599, 0.935774446
float32es5, 21, 20, 0.261378002, 0.935414374
float32es5, 21, 21, 8.82148743e-06, 0.866025388
float32es5, 21, 22, 0.26203661, 0.935414374
float32es5, 21, 23, 0.332463789, 0.939402759
float32es5, 21, 24, 0.2440588, 0.935414374
float32es5, 21, 25, 0.244190168, 0.978108406
float32es5, 21, 26, 0.244439793, 0.953742564
float32es5, 21, 27, 0.244304609, 0.953742504
float32es5, 21, 28, 0.332840586, 0.953742504
float32es5, 21, 29, 0.262648582, 0.953742445
float32es5, 22, 0, 0.286366987, 0.935414374
float32es5, 22, 1, 0.27544837, 0.935414374
float32es5, 22, 2, 0.269195795, 0.935414374
float32es5, 22, 3, 0.268603802, 0.935414433
float32es5, 22, 4, 0.265635443, 0.935414314
float32es5, 22, 5, 0.263870192, 0.935414374
float32es5, 22, 6, 0.265721226, 0.935414374
float32es5, 22, 7, 0.267227554, 0.935414374
float32es5, 22, 8, 0.267610979, 0.935414374
float32es5, 22, 9, 0.263268423, 0.935414374
float32es5, 22, 10, 0.262591982, 0.935414374
float32es5, 22, 11, 0.262516785, 0.935414374
float32es5, 22, 12, 0.264214802, 0.935414374
float32es5, 22, 13, 0.263688421, 0.935414374
float32es5, 22, 14, 0.262151432, 0.935414493
float32es5, 22, 15, 0.262135363, 0.935414374
float32es5, 22, 16, 0.262171364, 0.935412884
float32es5, 22, 17, 0.262165403, 0.935414374
float32es5, 22, 18, 0.264089584, 0.935419321
float32es5, 22, 19, 0.262175179, 0.935414374
float32es5, 22, 20, 0.262111568, 0.93531853
float32es5, 22, 21, 0.262027407, 0.935414374
float32es5, 22, 22, 9.44137573e-06, 0.866025388
float32es5, 22, 23, 0.33754859, 0.946907818
float32es5, 22, 24, 0.24380579, 0.942170858
float32es5, 22, 25, 0.243474579, 0.971639633
float32es5, 22, 26, 0.243092012, 0.954293728
float32es5, 22, 27, 0.243496799, 0.954293609
float32es5, 22, 28, 0.243544817, 0.954293609
float32es5, 22, 29, 0.333215189, 0.954293609
float32es5, 23, 0, 0.356595564, 0.935414374
float32es5, 23, 1, 0.34421382, 0.935414374
float32es5, 23, 2, 0.338498211, 0.935414374
float32es5, 23, 3, 0.337565994, 0.935414374
float32es5, 23, 4, 0.335190201, 0.935414255
float32es5, 23, 5, 0.333677197, 0.935414255
float32es5, 23, 6, 0.333857584, 0.935414195
float32es5, 23, 7, 0.338495588, 0.935414135
float32es5, 23, 8, 0.336706591, 0.935413659
float32es5, 23, 9, 0.333939791, 0.935413063
float32es5, 23, 10, 0.333112574, 0.935411692
float32es5, 23, 11, 0.332876205, 0.93540895
float32es5, 23, 12, 0.332673788, 0.935403526
float32es5, 23, 13, 0.332545805, 0.935392678
float32es5, 23, 14, 0.332533407, 0.935370922
float32es5, 23, 15, 0.332454586, 0.935327411
float32es5, 23, 16, 0.332479, 0.935239553
float32es5, 23, 17, 0.332361174, 0.935069919
float32es5, 23, 18, 0.332366562, 0.934718251
float32es5, 23, 19, 0.33232379, 0.933949351
float32es5, 23, 20, 0.332372999, 0.932641327
float32es5, 23, 21, 0.332259417, 0.931049228
float32es5, 23, 22, 0.332381201, 0.924064517
float32es5, 23, 23, 9.77516174e-06, 0.866025388
float32es5, 23, 24, 0.242357016, 0.937676489
float32es5, 23, 25, 0.242676783, 1.01036298
float32es5, 23, 26, 0.242481422, 0.953083873
float32es5, 23, 27, 0.243111801, 0.953083932
float32es5, 23, 28, 0.24312439, 0.953083932
float32es5, 23, 29, 0.241802216, 0.953083873
float32es5, 24, 0, 0.25781064, 0.957426965
float32es5, 24, 1, 0.246395826, 0.957426965
float32es5, 24, 2, 0.242426968, 0.957426965
float32es5, 24, 3, 0.243523979, 0.957426906
float32es5, 24, 4, 0.239960003, 0.957426906
float32es5, 24, 5, 0.238329792, 0.957426906
float32es5, 24, 6, 0.237820816, 0.957427084
float32es5, 24, 7, 0.241836596, 0.957426667
float32es5, 24, 8, 0.240995979, 0.957426727
float32es5, 24, 9, 0.238653803, 0.957425296
float32es5, 24, 10, 0.238163567, 0.957425356
float32es5, 24, 11, 0.239378166, 0.957419872
float32es5, 24, 12, 0.23950758, 0.957420111
float32es5, 24, 13, 0.244875574, 0.957398772
float32es5, 24, 14, 0.244651175, 0.957398832
float32es5, 24, 15, 0.265847015, 0.957313716
float32es5, 24, 16, 0.264757776, 0.957313836
float32es5, 24, 17, 0.34132576, 0.956973553
float32es5, 24, 18, 0.252310419, 0.956973732
float32es5, 24, 19, 0.247138166, 0.955612004
float32es5, 24, 20, 0.244425392, 0.955612123
float32es5, 24, 21, 0.243927574, 0.950146139
float32es5, 24, 22, 0.242945814, 0.950146198
float32es5, 24, 23, 0.242834568, 0.935414374
float32es5, 24, 24, 9.96589661e-06, 0.866025388
float32es5, 24, 25, 0.242430401, 0.995162725
float32es5, 24, 26, 0.242767811, 0.95569557
float32es5, 24, 27, 0.242481804, 0.95569551
float32es5, 24, 28, 0.242568207, 0.95569551
float32es5, 24, 29, 0.241338968, 0.95569557
float32es5, 25, 0, 0.257339191, 0.957426965
float32es5, 25, 1, 0.246796417, 0.957426965
float32es5, 25, 2, 0.24181242, 0.957426965
float32es5, 25, 3, 0.243221998, 0.957427025
float32es5, 25, 4, 0.239712811, 0.957427084
float32es5, 25, 5, 0.23845458, 0.957427084
float32es5, 25, 6, 0.237448788, 0.957427144
float32es5, 25, 7, 0.241435194, 0.957427084
float32es5, 25, 8, 0.240693188, 0.957427144
float32es5, 25, 9, 0.238148403, 0.957427084
float32es5, 25, 10, 0.238326216, 0.957427144
float32es5, 25, 11, 0.237933826, 0.957427025
float32es5, 25, 12, 0.239116001, 0.957427144
float32es5, 25, 13, 0.23935461, 0.957427025
float32es5, 25, 14, 0.244504213, 0.957427144
float32es5, 25, 15, 0.244709015, 0.957427204
float32es5, 25, 16, 0.265445566, 0.957427144
float32es5, 25, 17, 0.264700031, 0.957431793
float32es5, 25, 18, 0.335845995, 0.957427144
float32es5, 25, 19, 0.24783659, 0.957333326
float32es5, 25, 20, 0.244760609, 0.957427144
float32es5, 25, 21, 0.243632793, 0.959005833
float32es5, 25, 22, 0.242933226, 0.957427144
float32es5, 25, 23, 0.24261179, 0.937030196
float32es5, 25, 24, 0.242761421, 0.957427144
float32es5, 25, 25, 1.23977661e-05, 0.866025388
float32es5, 25, 26, 0.242309618, 0.946484804
float32es5, 25, 27, 0.24235177, 0.946484745
float32es5, 25, 28, 0.242724991, 0.946484804
float32es5, 25, 29, 0.241629601, 0.946484804
float32es5, 26, 0, 0.257406569, 0.935414255
float32es5, 26, 1, 0.246063423, 0.935414255
float32es5, 26, 2, 0.241548204, 0.935414255
float32es5, 26, 3, 0.243054008, 0.935414255
float32es5, 26, 4, 0.239946604, 0.935414255
float32es5, 26, 5, 0.237879801, 0.935414374
float32es5, 26, 6, 0.237286997, 0.935414374
float32es5, 26, 7, 0.241515589, 0.935414374
float32es5, 26, 8, 0.240513611, 0.935414374
float32es5, 26, 9, 0.238248587, 0.935414374
float32es5, 26, 10, 0.237482834, 0.935414374
float32es5, 26, 11, 0.237748241, 0.935414374
float32es5, 26, 12, 0.237602806, 0.935414374
float32es5, 26, 13, 0.239165592, 0.935414314
float32es5, 26, 14, 0.239055204, 0.935414433
float32es5, 26, 15, 0.244112635, 0.935414433
float32es5, 26, 16, 0.243931198, 0.935414195
float32es5, 26, 17, 0.26240139, 0.935416818
float32es5, 26, 18, 0.264177608, 0.935416818
float32es5, 26, 19, 0.333657408, 0.935406983
float32es5, 26, 20, 0.244954205, 0.935507715
float32es5, 26, 21, 0.244053984, 0.936222613
float32es5, 26, 22, 0.243047428, 0.936222672
float32es5, 26, 23, 0.24289279, 0.927801907
float32es5, 26, 24, 0.242340803, 0.954853475
float32es5, 26, 25, 0.241757202, 0.9393906
float32es5, 26, 26, 1.039505e-05, 0.866025388
float32es5, 26, 27, 0.241755581, 0.918558657
float32es5, 26, 28, 0.242738581, 0.918558657
float32es5, 26, 29, 0.24070096, 0.918558657
float32es5, 27, 0, 0.257238245, 0.935414255
float32es5, 27, 1, 0.245818186, 0.935414255
float32es5, 27, 2, 0.241494179, 0.935414255
float32es5, 27, 3, 0.243371391, 0.935414255
float32es5, 27, 4, 0.239371586, 0.935414255
float32es5, 27, 5, 0.23776679, 0.935414374
float32es5, 27, 6, 0.237213421, 0.935414374
float32es5, 27, 7, 0.241320562, 0.935414433
float32es5, 27, 8, 0.240419197, 0.935414374
float32es5, 27, 9, 0.237654209, 0.935414374
float32es5, 27, 10, 0.237371778, 0.935414374
float32es5, 27, 11, 0.237357044, 0.935414433
float32es5, 27, 12, 0.237544632, 0.935414374
float32es5, 27, 13, 0.237729216, 0.935414255
float32es5, 27, 14, 0.238790178, 0.935414433
float32es5, 27, 15, 0.238825178, 0.935414433
float32es5, 27, 16, 0.243880987, 0.935414135
float32es5, 27, 17, 0.244377184, 0.935416818
float32es5, 27, 18, 0.261151791, 0.935416877
float32es5, 27, 19, 0.262638426, 0.935406983
float32es5, 27, 20, 0.334231997, 0.935507774
float32es5, 27, 21, 0.243902826, 0.936222613
float32es5, 27, 22, 0.243138409, 0.936222672
float32es5, 27, 23, 0.242874622, 0.927801907
float32es5, 27, 24, 0.242529392, 0.954853475
float32es5, 27, 25, 0.243333197, 0.9393906
float32es5, 27, 26, 0.243084621, 0.918558657
float32es5, 27, 27, 1.12056732e-05, 0.866025388
float32es5, 27, 28, 0.242033005, 0.918558657
float32es5, 27, 29, 0.241106224, 0.918558657
float32es5, 28, 0, 0.257092619, 0.935414255
float32es5, 28, 1, 0.245861197, 0.935414255
float32es5, 28, 2, 0.241338778, 0.935414255
float32es5, 28, 3, 0.242956591, 0.935414255
float32es5, 28, 4, 0.239368391, 0.935414314
float32es5, 28, 5, 0.237760401, 0.935414374
float32es5, 28, 6, 0.237517834, 0.935414374
float32es5, 28, 7, 0.241240215, 0.935414374
float32es5, 28, 8, 0.240289974, 0.935414374
float32es5, 28, 9, 0.237683821, 0.935414374
float32es5, 28, 10, 0.237308979, 0.935414374
float32es5, 28, 11, 0.237565994, 0.935414374
float32es5, 28, 12, 0.237165976, 0.935414374
float32es5, 28, 13, 0.237594795, 0.935414374
float32es5, 28, 14, 0.237444973, 0.935414374
float32es5, 28, 15, 0.238649368, 0.935414433
float32es5, 28, 16, 0.239198399, 0.935414135
float32es5, 28, 17, 0.243161201, 0.935416818
float32es5, 28, 18, 0.244056606, 0.935416877
float32es5, 28, 19, 0.260854387, 0.935406923
float32es5, 28, 20, 0.262755013, 0.935507715
float32es5, 28, 21, 0.334000206, 0.936222613
float32es5, 28, 22, 0.243510199, 0.936222672
float32es5, 28, 23, 0.242999601, 0.927801907
float32es5, 28, 24, 0.243122816, 0.954853475
float32es5, 28, 25, 0.242615414, 0.939390659
float32es5, 28, 26, 0.242645216, 0.918558657
float32es5, 28, 27, 0.242494011, 0.918558657
float32es5, 28, 28, 1.11579895e-05, 0.866025388
float32es5, 28, 29, 0.240697193, 0.918558657
float32es5, 29, 0, 0.256905985, 0.935414255
float32es5, 29, 1, 0.245477819, 0.935414255
float32es5, 29, 2, 0.241432238, 0.935414255
float32es5, 29, 3, 0.242865372, 0.935414195
float32es5, 29, 4, 0.239315224, 0.935414195
float32es5, 29, 5, 0.237854004, 0.935414374
float32es5, 29, 6, 0.237024021, 0.935414374
float32es5, 29, 7, 0.241163588, 0.935414374
float32es5, 29, 8, 0.240214205, 0.935414374
float32es5, 29, 9, 0.23761797, 0.935414374
float32es5, 29, 10, 0.23745718, 0.935414314
float32es5, 29, 11, 0.237101221, 0.935414314
float32es5, 29, 12, 0.237143373, 0.935414314
float32es5, 29, 13, 0.237218618, 0.935414314
float32es5, 29, 14, 0.237340021, 0.935414374
float32es5, 29, 15, 0.237292385, 0.935414433
float32es5, 29, 16, 0.238754988, 0.935414135
float32es5, 29, 17, 0.23862319, 0.935416758
float32es5, 29, 18, 0.24301281, 0.935416877
float32es5, 29, 19, 0.243478012, 0.935406983
float32es5, 29, 20, 0.260879183, 0.935507655
float32es5, 29, 21, 0.262247992, 0.936222613
float32es5, 29, 22, 0.334619188, 0.936222732
float32es5, 29, 23, 0.24292717, 0.927801907
float32es5, 29, 24, 0.243045759, 0.954853475
float32es5, 29, 25, 0.242396975, 0.9393906
float32es5, 29, 26, 0.241924, 0.918558657
float32es5, 29, 27, 0.242038012, 0.918558657
float32es5, 29, 28, 0.242070389, 0.918558657
float32es5, 29, 29, 1.18255615e-05, 0.866025388
posit24es0, 0, 0, 2.07901001e-05, 6.92819977
posit24es0, 0, 1, 78.9578128, 6.92819977
posit24es0, 0, 2, 78.9532978, 6.92819977
posit24es0, 0, 3, 78.9384918, 6.92819977
posit24es0, 0, 4, 78.9068512, 6.92819977
posit24es0, 0, 5, 78.918546, 6.92819977
posit24es0, 0, 6, 78.9204042, 6.92819977
posit24es0, 0, 7, 78.9096452, 6.92819977
posit24es0, 0, 8, 78.9105364, 6.92819977
posit24es0, 0, 9, 78.9199526, 6.92819977
posit24es0, 0, 10, 78.9241722, 6.92819977
posit24es0, 0, 11, 78.908932, 6.92819977
posit24es0, 0, 12, 78.9103326, 6.92819977
posit24es0, 0, 13, 78.917498, 6.92819977
posit24es0, 0, 14, 78.914123, 6.92819977
posit24es0, 0, 15, 78.9405718, 6.92819977
posit24es0, 0, 16, 78.9466386, 6.92819977
posit24es0, 0, 17, 79.0473158, 6.92819977
posit24es0, 0, 18, 79.0631726, 6.92819977
posit24es0, 0, 19, 79.4333758, 6.92819977
posit24es0, 0, 20, 79.4000216, 6.92819977
posit24es0, 0, 21, 81.7045876, 6.92819977
posit24es0, 0, 22, 81.0885394, 6.92819977
posit24es0, 0, 23, 89.701168, 6.92819977
posit24es0, 0, 24, 79.0252796, 6.92819977
posit24es0, 0, 25, 79.0031212, 6.92819977
posit24es0, 0, 26, 78.9822096, 6.92819977
posit24es0, 0, 27, 78.9630116, 6.92819977
posit24es0, 0, 28, 78.9536452, 6.92819977
posit24es0, 0, 29, 78.926081, 6.92819977
posit24es0, 1, 0, 78.9580288, 6.92819977
posit24es0, 1, 1, 1.20162964e-05, 6.92819977
posit24es0, 1, 2, 78.9826988, 6.92819977
posit24es0, 1, 3, 79.0010168, 6.92819977
posit24es0, 1, 4, 78.9913182, 6.92819977
posit24es0, 1, 5, 78.986448, 6.92819977
posit24es0, 1, 6, 78.9892906, 6.92819977
posit24es0, 1, 7, 78.9736806, 6.92819977
posit24es0, 1, 8, 78.9608376, 6.92819977
posit24es0, 1, 9, 78.9438282, 6.92819977
posit24es0, 1, 10, 78.973011, 6.92819977
posit24es0, 1, 11, 78.9612542, 6.92819977
posit24es0, 1, 12, 78.967953, 6.92819977
posit24es0, 1, 13, 78.9793326, 6.92819977
posit24es0, 1, 14, 78.95386, 6.92819977
posit24es0, 1, 15, 79.0016654, 6.92819977
posit24es0, 1, 16, 78.9883636, 6.92819977
posit24es0, 1, 17, 79.0974958, 6.92819977
posit24es0, 1, 18, 79.0909028, 6.92819977
posit24es0, 1, 19, 79.5392102, 6.92819977
posit24es0, 1, 20, 79.5745866, 6.92819977
posit24es0, 1, 21, 81.5988104, 6.92819977
posit24es0, 1, 22, 81.2160356, 6.92819977
posit24es0, 1, 23, 89.1180404, 6.92819977
posit24es0, 1, 24, 79.0832902, 6.92819977
posit24es0, 1, 25, 79.0342634, 6.92819977
posit24es0, 1, 26, 78.9945234, 6.92819977
posit24es0, 1, 27, 78.994816, 6.92819977
posit24es0, 1, 28, 78.9716252, 6.92819977
posit24es0, 1, 29, 78.982382, 6.92819977
posit24es0, 2, 0, 78.9591396, 6.92819977
posit24es0, 2, 1, 78.9787664, 6.92819977
posit24es0, 2, 2, 1.18255615e-05, 6.92819977
posit24es0, 2, 3, 78.920457, 6.92819977
posit24es0, 2, 4, 78.9135016, 6.92819977
posit24es0, 2, 5, 78.9258334, 6.92819977
posit24es0, 2, 6, 78.9099286, 6.92819977
posit24es0, 2, 7, 78.9092446, 6.92819977
posit24es0, 2, 8, 78.9029362, 6.92819977
posit24es0, 2, 9, 78.9169102, 6.92819977
posit24es0, 2, 10, 78.9044594, 6.92819977
posit24es0, 2, 11, 78.8857706, 6.92819977
posit24es0, 2, 12, 78.8786842, 6.92819977
posit24es0, 2, 13, 78.8882122, 6.92819977
posit24es0, 2, 14, 78.9015644, 6.92819977
posit24es0, 2, 15, 78.9476276, 6.92819977
posit24es0, 2, 16, 78.947399, 6.92819977
posit24es0, 2, 17, 79.0691588, 6.92819977
posit24es0, 2, 18, 79.0248106, 6.92819977
posit24es0, 2, 19, 79.3717238, 6.92819977
posit24es0, 2, 20, 79.3782216, 6.92819977
posit24es0, 2, 21, 81.1543734, 6.92819977
posit24es0, 2, 22, 81.0125862, 6.92819977
posit24es0, 2, 23, 88.0507826, 6.92819977
posit24es0, 2, 24, 79.0550668, 6.92819977
posit24es0, 2, 25, 78.9918012, 6.92819977
posit24es0, 2, 26, 78.9698138, 6.92819977
posit24es0, 2, 27, 78.9311, 6.92819977
posit24es0, 2, 28, 78.9644518, 6.92819977
posit24es0, 2, 29, 78.9572676, 6.92819977
posit24es0, 3, 0, 78.9422666, 6.92819977
posit24es0, 3, 1, 79.0059548, 6.92819977
posit24es0, 3, 2, 78.9205362, 6.92819977
posit24es0, 3, 3, 1.23977661e-05, 6.92819977
posit24es0, 3, 4, 78.8995958, 6.92819977
posit24es0, 3, 5, 78.9024952, 6.92819977
posit24es0, 3, 6, 78.9266268, 6.92819977
posit24es0, 3, 7, 78.9086306, 6.92819977
posit24es0, 3, 8, 78.8908796, 6.92819977
posit24es0, 3, 9, 78.9010338, 6.92819977
posit24es0, 3, 10, 78.8970658, 6.92819977
posit24es0, 3, 11, 78.8793352, 6.92819977
posit24es0, 3, 12, 79.4527692, 6.92819977
posit24es0, 3, 13, 78.9027866, 6.92819977
posit24es0, 3, 14, 78.9169498, 6.92819977
posit24es0, 3, 15, 79.002139, 6.92819977
posit24es0, 3, 16, 78.9465066, 6.92819977
posit24es0, 3, 17, 79.044542, 6.92819977
posit24es0, 3, 18, 79.002112, 6.92819977
posit24es0, 3, 19, 79.4727246, 6.92819977
posit24es0, 3, 20, 79.368889, 6.92819977
posit24es0, 3, 21, 81.2572904, 6.92819977
posit24es0, 3, 22, 81.382626, 6.92819977
posit24es0, 3, 23, 88.0263348, 6.92819977
posit24es0, 3, 24, 79.0330968, 6.92819977
posit24es0, 3, 25, 78.9957142, 6.92819977
posit24es0, 3, 26, 78.9579536, 6.92819977
posit24es0, 3, 27, 78.9447228, 6.92819977
posit24es0, 3, 28, 78.960841, 6.92819977
posit24es0, 3, 29, 78.9185728, 6.92819977
posit24es0, 4, 0, 78.9519018, 6.92819977
posit24es0, 4, 1, 79.0033068, 6.92819977
posit24es0, 4, 2, 78.917852, 6.92819977
posit24es0, 4, 3, 78.887052, 6.92819977
posit24es0, 4, 4, 1.17778778e-05, 6.92819977
posit24es0, 4, 5, 78.9001196, 6.92819977
posit24es0, 4, 6, 78.8878022, 6.92819977
posit24es0, 4, 7, 78.8978476, 6.92819977
posit24es0, 4, 8, 78.8813924, 6.92819977
posit24es0, 4, 9, 78.8655366, 6.92819977
posit24es0, 4, 10, 78.8780896, 6.92819977
posit24es0, 4, 11, 78.887974, 6.92819977
posit24es0, 4, 12, 78.8678298, 6.92819977
posit24es0, 4, 13, 78.9032968, 6.92819977
posit24es0, 4, 14, 78.8761776, 6.92819977
posit24es0, 4, 15, 78.8983422, 6.92819977
posit24es0, 4, 16, 78.9399124, 6.92819977
posit24es0, 4, 17, 78.9943606, 6.92819977
posit24es0, 4, 18, 79.015329, 6.92819977
posit24es0, 4, 19, 79.4226036, 6.92819977
posit24es0, 4, 20, 79.3903358, 6.92819977
posit24es0, 4, 21, 81.3100782, 6.92819977
posit24es0, 4, 22, 80.9314746, 6.92819977
posit24es0, 4, 23, 88.1057454, 6.92819977
posit24es0, 4, 24, 79.0367596, 6.92819977
posit24es0, 4, 25, 78.9980916, 6.92819977
posit24es0, 4, 26, 78.946985, 6.92819977
posit24es0, 4, 27, 78.9334274, 6.92819977
posit24es0, 4, 28, 78.9082984, 6.92819977
posit24es0, 4, 29, 78.9328412, 6.92819977
posit24es0, 5, 0, 78.954662, 6.92819977
posit24es0, 5, 1, 78.9904462, 6.92819977
posit24es0, 5, 2, 78.9272704, 6.92819977
posit24es0, 5, 3, 78.9024942, 6.92819977
posit24es0, 5, 4, 78.8940432, 6.92819977
posit24es0, 5, 5, 1.2588501e-05, 6.92819977
posit24es0, 5, 6, 78.8915754, 6.92819977
posit24es0, 5, 7, 78.902661, 6.92819977
posit24es0, 5, 8, 78.8954364, 6.92819977
posit24es0, 5, 9, 78.8709104, 6.92819977
posit24es0, 5, 10, 78.8956644, 6.92819977
posit24es0, 5, 11, 78.8875758, 6.92819977
posit24es0, 5, 12, 78.8708092, 6.92819977
posit24es0, 5, 13, 78.8876278, 6.92819977
posit24es0, 5, 14, 78.8834988, 6.92819977
posit24es0, 5, 15, 78.9219154, 6.92819977
posit24es0, 5, 16, 78.9158242, 6.92819977
posit24es0, 5, 17, 79.0438234, 6.92819977
posit24es0, 5, 18, 79.0109026, 6.92819977
posit24es0, 5, 19, 79.4551922, 6.92819977
posit24es0, 5, 20, 79.3483852, 6.92819977
posit24es0, 5, 21, 81.5809352, 6.92819977
posit24es0, 5, 22, 80.9089306, 6.92819977
posit24es0, 5, 23, 87.761315, 6.92819977
posit24es0, 5, 24, 79.0193474, 6.92819977
posit24es0, 5, 25, 78.9830504, 6.92819977
posit24es0, 5, 26, 78.9453022, 6.92819977
posit24es0, 5, 27, 78.931959, 6.92819977
posit24es0, 5, 28, 78.9353762, 6.92819977
posit24es0, 5, 29, 78.9030418, 6.92819977
posit24es0, 6, 0, 78.950115, 6.92819977
posit24es0, 6, 1, 79.0187284, 6.92819977
posit24es0, 6, 2, 78.9295518, 6.92819977
posit24es0, 6, 3, 78.915111, 6.92819977
posit24es0, 6, 4, 78.9232722, 6.92819977
posit24es0, 6, 5, 78.910686, 6.92819977
posit24es0, 6, 6, 1.59740448e-05, 6.92819977
posit24es0, 6, 7, 78.9240978, 6.92819977
posit24es0, 6, 8, 78.8878098, 6.92819977
posit24es0, 6, 9, 78.898609, 6.92819977
posit24es0, 6, 10, 78.8788726, 6.92819977
posit24es0, 6, 11, 78.8886476, 6.92819977
posit24es0, 6, 12, 78.9016246, 6.92819977
posit24es0, 6, 13, 78.9155008, 6.92819977
posit24es0, 6, 14, 78.9092334, 6.92819977
posit24es0, 6, 15, 78.9258318, 6.92819977
posit24es0, 6, 16, 78.933865, 6.92819977
posit24es0, 6, 17, 79.0214516, 6.92819977
posit24es0, 6, 18, 79.0027992, 6.92819977
posit24es0, 6, 19, 79.4701568, 6.92819977
